,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.84313,Private,349937.5,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,33.0,Private,159776.42,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
2,34.0,Private,253818.61,Some-college,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,26.0,Private,102995.18,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
4,46.0,Private,104929.04,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,47.0,Self-emp-not-inc,78263.14,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
6,45.0,Self-emp-not-inc,157016.23,Assoc-voc,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
7,17.0,Private,190851.97,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
8,17.84602,Private,272771.84,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
9,43.0,Private,341293.25,Masters,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
10,23.0,Private,47815.387,Some-college,9.692887,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
11,57.0,Private,280077.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
12,41.0,Private,250839.7,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,19.0,Private,206582.1,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,45.0,Self-emp-not-inc,56025.273,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
15,62.0,Private,169100.8,Masters,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
16,37.0,Private,92679.11,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
17,52.0,Private,208764.98,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
18,57.0,Private,312701.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,Non-US,>50K
19,47.0,Government,100188.6,Masters,15.0,Married,Exec-managerial,White,Female,0.0,0.0,42.0,US,>50K
20,37.0,Private,236420.77,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
21,51.0,Private,358272.44,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
22,52.0,Government,175917.67,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,Non-US,<=50K
