,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Government,187027.67,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
1,45.0,Private,330055.25,<=12th,5.8063293,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
2,37.0,Private,160204.27,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
3,29.0,Self-emp-inc,101623.62,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,>50K
4,45.0,Government,44889.62,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
5,25.0,Private,67257.836,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
6,53.0,Private,280660.38,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
7,35.0,Private,125702.31,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
8,40.0,Government,16959.412,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,20.147253,Private,328274.7,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
10,61.0,Government,94325.54,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,41.0,Private,93406.87,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,21.38617,US,<=50K
12,27.0,Private,141729.72,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
13,53.0,Government,91899.49,Bachelors,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
14,36.0,Private,217319.84,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,Non-US,>50K
15,40.0,Private,313425.2,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
16,69.7186,Private,76496.016,Bachelors,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
17,61.0,Self-emp-not-inc,149589.98,<=12th,7.0,Widowed,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
18,39.0,Private,29355.111,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,30.0,Government,248202.44,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
20,38.0,Private,106281.05,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
21,28.0,Private,155207.48,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
