,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,62.0,Self-emp-not-inc,204066.03,<=12th,4.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
1,32.0,Private,113116.625,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,72.0,US,<=50K
2,19.0,Private,149891.92,Bachelors,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
3,34.0,Private,154303.23,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,Non-US,<=50K
4,26.0,Private,241050.94,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
5,25.0,Private,282359.0,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
6,63.0,Private,216129.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
7,29.0,Private,181742.6,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
8,51.0,Self-emp-not-inc,144650.12,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
9,39.0,Government,255207.14,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,23.276577,US,<=50K
10,31.0,Private,144693.9,Some-college,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
11,61.0,Private,113461.15,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,33.0,Private,150646.69,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
13,26.0,Private,180657.78,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,52.0,Government,80712.07,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
15,57.0,Government,279939.8,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
16,41.0,Private,159483.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
17,20.0,Private,466384.22,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
18,30.0,Self-emp-not-inc,223437.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
19,35.0,Private,249725.72,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
20,44.0,Private,95376.16,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,17.030724,US,<=50K
21,18.0,Private,118527.305,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
22,50.0,Self-emp-not-inc,249655.64,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
23,27.0,Private,270125.88,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,51.370872,Non-US,<=50K
24,30.0,Private,187989.03,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
25,51.0,Government,188263.98,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,15.0,US,<=50K
26,46.0,Private,185365.39,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
27,30.0,Private,420273.03,<=12th,5.831909,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
28,24.0,Private,358941.66,Some-college,9.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,<=50K
29,41.65927,Government,188546.14,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
30,40.0,Private,191644.89,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
31,39.0,Private,220708.61,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
32,46.0,Private,113687.445,Assoc-acdm,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,29.0,Private,224724.73,<=12th,8.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,32.0,Self-emp-inc,233062.2,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
35,25.0,Self-emp-not-inc,202152.84,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,43.0,Government,328162.03,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
37,46.0,Private,247128.9,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
38,24.0,Government,218191.56,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
39,40.0,Private,95502.64,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
40,19.0,Private,97718.12,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,47.910286,Private,31217.852,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42,20.0,Private,112765.24,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,40.0,Private,146613.98,Assoc-acdm,13.0,Married,Farming-fishing,White,Male,0.0,0.0,42.0,Non-US,<=50K
44,35.0,Government,177393.48,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
45,41.0,Private,32927.605,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
46,24.0,Private,312875.84,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
47,49.0,Private,189989.27,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
48,32.0,Government,21736.248,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,36.0,Self-emp-not-inc,195025.67,Bachelors,13.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
50,45.0,Private,193511.08,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
51,46.0,Private,106145.91,HS-grad,7.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,60.0,Non-US,<=50K
52,54.0,Private,130565.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
53,36.0,Private,263944.72,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
54,52.0,Private,152614.58,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
55,22.0,Private,320463.0,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
56,39.0,Private,135481.52,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
57,43.0,Private,165694.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,31.0,Private,99438.2,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
59,25.0,Private,94180.41,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
60,37.0,Private,149764.83,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
61,33.0,Private,36238.984,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,53.618607,US,<=50K
62,56.0,Private,248813.31,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,24.0,Government,84654.39,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
64,31.0,Private,233977.25,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
65,36.0,Private,65202.836,Bachelors,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
66,43.0,Government,99156.54,Assoc-acdm,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
67,45.0,Private,84018.81,<=12th,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
