,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,60502.953,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.574997,Non-US,>50K
1,34.0,Government,184136.16,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
2,46.0,Private,117632.5,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
3,53.0,Government,276555.1,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,50.0,Self-emp-not-inc,166995.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,42.0,Private,228353.97,Some-college,10.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
6,42.0,Private,180578.66,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
7,18.0,Private,61618.664,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,41.0,Private,137476.58,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,35.0,US,<=50K
9,51.0,Private,189727.11,HS-grad,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
10,28.0,Private,608467.2,Assoc-voc,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,54.0,Private,316080.84,Masters,12.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
12,61.0,Private,261318.86,<=12th,5.0,Separated,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
13,19.0,Private,400860.97,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
14,32.0,Government,221225.27,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,>50K
15,51.0,Private,220743.45,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
16,49.0,Self-emp-inc,374733.0,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
17,48.0,Private,141055.62,Masters,14.0,Married,Exec-managerial,Black,Male,0.0,0.0,42.0,US,>50K
18,46.0,Private,269796.2,Some-college,11.0,Widowed,Tech-support,White,Female,0.0,0.0,10.0,US,<=50K
19,45.0,Self-emp-not-inc,261909.2,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
20,42.0,Private,175376.7,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,45.0,US,>50K
