,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.950775,Self-emp-not-inc,121093.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
1,37.0,Private,100027.55,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
2,23.0,Private,233820.73,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,Non-US,<=50K
3,41.0,Government,219417.75,Assoc-acdm,13.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
4,17.0,Private,217939.77,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
5,43.0,Self-emp-not-inc,32663.145,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
6,41.0,Private,102137.12,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
7,47.0,Government,160864.56,Masters,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,48.0,US,>50K
8,36.0,Private,164059.31,Some-college,10.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
9,30.0,Private,231270.08,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,61.0,Private,132879.1,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,24.0,Private,165256.6,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
12,43.0,Private,71830.25,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
13,42.0,Private,34071.527,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,22.0,Private,238184.34,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,47.0,Private,175283.31,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
16,36.0,Government,184771.52,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
17,61.300507,Private,197752.33,<=12th,4.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
18,39.0,Self-emp-not-inc,359906.75,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
19,32.0,Government,171021.77,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
20,23.0,Private,293302.0,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
21,35.0,Private,215396.94,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
22,36.0,Private,226900.8,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
23,42.0,Government,74654.56,Masters,15.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
24,40.0,Government,29159.238,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
25,23.0,Self-emp-not-inc,73543.445,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
26,31.0,Private,164207.83,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,41.170147,US,>50K
27,32.0,Private,275491.03,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
28,24.0,Private,325351.8,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
29,33.0,Private,126070.72,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
30,30.0,Self-emp-not-inc,24016.725,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
31,32.0,Private,212791.27,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,26.0,Government,201356.34,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,35.026516,US,<=50K
33,38.0,Private,111438.984,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
34,40.0,Private,126720.8,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
35,28.0,Private,381049.34,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,34.791245,Non-US,>50K
36,39.0,Government,169060.05,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37,27.0,Private,121247.984,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
38,35.0,Self-emp-not-inc,222697.72,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
39,40.0,Self-emp-not-inc,230660.67,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
40,34.0,Private,182387.11,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
41,23.0,Private,234622.22,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
42,25.0,Private,98876.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
43,41.0,Private,219489.42,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
44,39.0,Private,158712.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
45,46.0,Government,141387.78,Masters,14.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
46,19.0,Private,199874.92,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
47,41.0,Private,54760.465,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,55.0,Non-US,<=50K
48,20.0,Private,155689.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,23.0,Private,195002.23,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
50,45.0,Private,106828.5,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,59.0,Private,184366.58,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
52,36.0,Private,262495.12,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
53,33.0,Private,318040.62,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
54,26.0,Private,227564.58,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
55,29.0,Private,144687.48,Bachelors,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
56,32.0,Private,273391.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
57,34.0,Private,221440.75,Bachelors,13.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
58,48.0,Government,228071.44,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,>50K
59,33.0,Private,37037.574,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
60,55.0,Self-emp-inc,41071.24,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
61,42.0,Private,102434.555,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
62,34.0,Private,291844.1,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
63,33.0,Private,331126.22,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
64,26.0,Private,119133.75,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,41.0,Private,182153.39,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
66,17.0,Private,215486.97,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,Non-US,<=50K
67,32.0,Private,97124.04,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,43.0,US,<=50K
68,20.0,Private,206076.0,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
69,18.0,Private,137509.44,Assoc-acdm,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,10.0,US,<=50K
70,30.0,Government,26366.479,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,57.093506,US,<=50K
71,31.0,Private,192670.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
72,59.0,Private,322071.47,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
73,19.0,Private,22352.734,Assoc-acdm,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
74,54.0,Private,248346.64,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
75,26.0,Government,186993.3,HS-grad,9.0,Never-married,Tech-support,Other,Male,0.0,0.0,40.0,Non-US,<=50K
76,26.0,Private,100922.73,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
77,17.0,Private,236608.03,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
78,35.0,Private,195517.66,Some-college,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
79,54.37117,Private,60262.164,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
80,18.0,Private,39030.41,<=12th,7.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
81,34.0,Private,121108.164,Bachelors,12.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
82,29.0,Private,243335.2,Assoc-acdm,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
83,35.832775,Government,172470.61,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
84,51.0,Government,116669.664,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
85,30.0,Private,248668.89,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
86,40.0,Private,164892.61,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,30.0,US,<=50K
87,41.0,Government,320228.22,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,52.0,US,>50K
88,35.0,Private,32018.56,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
89,36.0,Private,173819.36,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
90,43.0,Self-emp-inc,188522.02,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,38.0,Private,198630.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,Non-US,<=50K
92,47.0,Private,149810.05,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
93,47.0,Private,172779.8,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
94,31.0,Private,325870.47,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
95,22.0,Private,239431.19,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
96,60.82135,Private,130696.28,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
97,21.0,Private,224718.03,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
98,50.0,Private,332261.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
99,48.0,Private,207232.28,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
100,59.0,Private,172799.19,<=12th,9.0,Divorced,Sales,Black,Female,0.0,0.0,50.0,US,<=50K
101,31.0,Government,169873.08,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
102,50.0,Private,23062.227,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
103,39.0,Private,101545.31,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
104,37.0,Private,259103.92,HS-grad,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
105,33.0,Private,148048.25,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
