,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Government,373491.5,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,>50K
1,35.0,Private,175395.23,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
2,46.0,Self-emp-not-inc,83490.33,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
3,22.0,Private,160886.86,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,45.0,Government,405016.8,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
5,33.0,Private,236049.14,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
6,21.0,Private,318054.88,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
7,31.0,Private,375702.34,<=12th,5.0,Separated,Farming-fishing,White,Male,0.0,0.0,43.17686,US,<=50K
8,39.0,Self-emp-inc,228784.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,41.0,Private,223383.44,<=12th,3.012774,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
10,64.0,Government,238758.89,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,39.0,Government,348324.34,Prof-school,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
12,45.0,Private,380541.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,73.84093,Self-emp-inc,432776.53,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,35.0,US,>50K
14,40.0,Private,217939.81,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
15,35.0,Private,278943.22,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
16,34.0,Self-emp-inc,27872.383,Assoc-voc,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,75.0,US,>50K
17,39.0,Private,177720.25,Bachelors,10.0,Married,Tech-support,Black,Male,0.0,0.0,55.515404,US,<=50K
18,23.0,Private,142666.45,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
19,27.0,Private,278573.9,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,41.0,Private,366203.62,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
21,42.0,Private,409524.62,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
22,17.0,Private,262523.3,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,Non-US,<=50K
23,22.0,Private,235205.8,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,41.0,Private,310571.1,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,30.0,Government,147553.89,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
26,41.0,Government,231083.62,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
27,36.0,Government,132774.17,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
28,17.0,Private,178502.1,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.4369587,US,<=50K
29,68.0,Self-emp-inc,232922.98,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,43.421272,US,>50K
30,44.0,Private,143778.8,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
31,52.0,Private,298231.44,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
32,47.0,Government,112250.875,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
33,34.0,Government,341585.4,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
34,28.0,Private,240007.03,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
35,47.0,Self-emp-not-inc,173929.02,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36,33.0,Private,214678.42,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
