,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Private,59230.73,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
1,49.0,Private,148848.22,HS-grad,7.225882,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
2,33.0,Private,56345.613,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
3,28.671144,Private,449564.03,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
4,43.0,Private,219352.02,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,>50K
5,44.0,Private,169570.25,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
6,39.0,Private,38148.848,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,40.0,Private,227247.52,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
8,53.0,Government,298769.53,HS-grad,8.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
9,23.0,Private,152009.8,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,Non-US,<=50K
10,24.0,Private,283904.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
11,33.685135,Government,202031.73,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,43.0,Private,278921.12,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,38.0,US,<=50K
13,90.0,Government,92900.336,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,18.0,US,>50K
14,44.0,Self-emp-not-inc,160656.67,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,61.0,Government,35346.152,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
16,41.0,Self-emp-not-inc,283990.66,Bachelors,13.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
17,29.0,Private,141436.16,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
18,44.0,Self-emp-not-inc,145663.83,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
19,53.0,Private,215778.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
20,33.0,Private,268052.97,Assoc-acdm,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,40.0,Private,45745.766,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
22,22.0,Private,268542.2,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,37.0,Government,227107.56,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
24,24.0,Private,96131.07,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,35.0,Private,306375.4,<=12th,2.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
26,36.0,Private,203618.53,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,86.6025,Private,210066.12,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
28,46.0,Private,192132.33,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,53.0,Private,187014.17,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
30,53.0,Self-emp-inc,517152.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,21.0,Private,259427.02,Bachelors,11.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
32,39.0,Private,26635.883,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
33,26.0,Government,338890.25,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,29.0,Private,265007.16,Assoc-voc,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
