,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.0,Private,111056.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
1,30.0,Private,102191.02,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
2,17.0,Self-emp-not-inc,269354.16,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,4.7670183,Non-US,<=50K
3,45.0,Private,77302.42,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
4,62.0,Private,75584.305,<=12th,2.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
5,37.0,Government,133371.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
6,24.0,Private,296925.78,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,36.0,Private,230674.17,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
8,23.0,Government,435583.16,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,33.0,Private,169978.48,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
10,24.0,Private,156730.5,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,20.0,Private,193897.22,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
12,20.0,Private,121238.88,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
13,52.0,Self-emp-inc,22067.78,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
14,24.0,Private,98806.734,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,44.0,Government,30426.057,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
16,55.0,Self-emp-not-inc,200586.67,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,53.0,Private,271888.47,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
18,49.58657,Private,231101.98,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
19,53.0,Self-emp-not-inc,66481.234,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,50.0,US,<=50K
20,52.0,Private,117508.88,<=12th,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
21,32.0,Self-emp-not-inc,88825.67,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
22,62.0,Government,206748.36,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
23,46.0,Self-emp-not-inc,62745.62,<=12th,5.0,Divorced,Farming-fishing,White,Male,0.0,0.0,38.0,Non-US,<=50K
24,50.0,Private,211877.0,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,28.0,Private,177252.39,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
26,37.0,Private,295204.4,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
27,35.0,Private,110521.18,Masters,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
28,30.0,Government,146998.3,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29,33.0,Private,269250.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
30,23.0,Private,193891.17,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
31,39.0,Private,157004.88,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,48.0,Self-emp-not-inc,113431.01,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
33,66.18395,Private,184012.9,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
34,30.0,Private,32196.203,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35,21.0,Private,185179.9,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
36,55.0,Private,120886.79,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,29.0,Private,237370.95,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,37.499195,US,<=50K
38,48.0,Private,108153.016,Bachelors,14.433058,Married,Prof-specialty,White,Male,0.0,0.0,80.0,US,>50K
39,42.0,Private,185251.25,<=12th,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
40,54.0,Self-emp-not-inc,205450.05,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
41,46.0,Private,174355.8,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42,51.0,Private,226912.8,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43,75.92483,Government,125884.73,HS-grad,8.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
44,23.0,Private,305918.7,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,Non-US,<=50K
45,42.0,Private,69700.35,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,48.0,US,>50K
46,49.0,Private,91857.91,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
47,31.0,Private,171016.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
48,32.0,Government,183429.98,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,Non-US,<=50K
49,58.0,Private,86614.08,<=12th,5.0,Married,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
50,24.0,Private,85917.19,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
51,37.0,Government,45338.676,Bachelors,14.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,47.2966,US,<=50K
52,28.0,Private,98062.25,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
53,36.0,Private,200217.92,HS-grad,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,<=50K
54,42.0,Private,58188.297,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,91.84675,US,>50K
55,39.0,Private,166007.52,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
56,26.0,Private,158879.64,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
57,43.0,Private,598902.1,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
58,39.0,Government,181534.84,Some-college,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,>50K
59,49.0,Private,109715.24,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
60,22.0,Private,85860.89,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,8.0,US,<=50K
61,21.0,Private,275812.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
62,35.0,Government,213903.1,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,30.0,Private,181713.28,HS-grad,9.0,Married,Sales,Black,Female,0.0,0.0,45.0,Non-US,<=50K
64,18.0,Private,262714.8,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,Non-US,<=50K
65,25.0,Private,116942.34,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
66,63.0,Private,119011.19,<=12th,4.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
67,59.0,Self-emp-inc,31358.65,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
68,65.0,Government,195196.14,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
69,45.0,Private,139878.56,HS-grad,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,50.0,Non-US,<=50K
70,42.0,Government,112415.76,Some-college,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,56.08558,US,<=50K
71,54.0,Private,229660.62,Assoc-voc,9.0,Married,Protective-serv,Black,Male,0.0,0.0,30.0,US,>50K
72,63.513454,Private,160058.44,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
73,45.0,Self-emp-not-inc,213758.83,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
74,50.0,Self-emp-not-inc,114033.68,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
75,28.0,Private,71380.54,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
76,22.0,Private,251173.22,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
77,51.0,Private,108822.84,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
78,36.0,Private,129634.91,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
79,46.0,Private,29116.541,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
80,50.0,Self-emp-not-inc,98707.19,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
81,50.0,Private,190154.9,Some-college,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
82,28.0,Private,204483.23,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
83,20.0,Private,268021.03,<=12th,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
84,43.0,Private,98749.625,HS-grad,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,99.0,Non-US,<=50K
85,39.0,Private,328749.25,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
86,39.0,Private,26704.863,Masters,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
87,44.0,Private,471553.8,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
88,47.0,Self-emp-not-inc,81194.984,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
89,46.0,Private,86240.56,Masters,10.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,<=50K
90,39.0,Private,105838.43,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
91,26.0,Government,479109.1,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,46.606403,US,<=50K
92,42.0,Private,123309.33,Some-college,10.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
93,21.0,Private,389261.34,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
94,51.0,Private,147866.0,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
95,18.0,Private,302897.9,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
96,22.0,Private,193837.17,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
97,50.0,Self-emp-not-inc,303368.5,<=12th,8.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
98,19.0,Private,73997.8,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
99,25.0,Private,225621.27,<=12th,9.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
100,35.0,Private,190370.6,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
101,38.0,Private,193890.7,Bachelors,14.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,>50K
102,53.0,Private,197434.52,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
103,22.531069,Private,1265423.6,Bachelors,13.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
104,33.0,Private,36398.594,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
105,33.0,Self-emp-not-inc,51953.883,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
106,38.0,Private,35138.535,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
107,60.0,Self-emp-not-inc,141501.9,HS-grad,8.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
108,58.0,Government,128161.32,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
109,43.0,Private,156027.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
110,30.0,Private,462795.53,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
111,28.0,Private,172802.77,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
112,24.0,Private,30285.172,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,24.0,US,<=50K
113,30.0,Private,162291.72,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
114,30.0,Private,159718.1,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
115,39.07534,Private,62114.777,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
116,35.0,Self-emp-not-inc,234735.0,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
117,34.0,Private,308200.8,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
118,51.0,Private,211130.34,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
119,45.0,Private,196369.64,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
