,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Private,89083.79,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
1,49.0,Private,183695.22,Some-college,13.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
2,65.0,Private,212877.8,Some-college,9.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
3,22.0,Private,287409.84,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,55.0,Private,94134.516,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
5,39.0,Private,239253.53,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,>50K
6,44.0,Private,267860.44,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
7,48.0,Self-emp-inc,241892.84,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
8,51.0,Private,337507.6,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,64.16346,US,<=50K
9,27.0,Private,166419.23,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,35.0,Government,175314.0,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,46.805294,US,<=50K
11,26.0,Private,172179.78,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,Non-US,<=50K
12,29.0,Government,249837.97,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,47.45453,US,<=50K
13,44.0,Private,176976.34,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
14,56.0,Private,117706.086,Assoc-voc,10.0,Widowed,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
15,17.0,Private,149384.72,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,22.0,US,<=50K
16,49.397102,Self-emp-inc,201868.88,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
17,47.0,Private,183235.55,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
18,39.0,Private,283008.0,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,42.0,US,>50K
19,51.0,Self-emp-inc,26114.19,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
20,20.035429,Private,173511.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
21,17.0,Private,112508.64,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
22,58.969723,Government,277485.06,Assoc-voc,13.0,Married,Protective-serv,White,Male,0.0,0.0,38.0,US,>50K
23,28.0,Government,169821.9,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
24,33.0,Private,225317.67,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
25,58.0,Private,180817.19,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
26,38.0,Private,380967.47,Bachelors,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
27,39.0,Government,194521.44,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
28,55.964493,Self-emp-not-inc,152411.31,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,44.79709,US,<=50K
29,22.0,Government,285558.0,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,37.0,US,<=50K
30,60.0,Private,97111.6,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
31,28.0,Government,339188.5,<=12th,7.8501744,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
32,30.0,Private,100864.54,Assoc-acdm,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
33,32.0,Private,140048.7,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,50.0,Non-US,>50K
34,45.0,Self-emp-inc,117391.59,Assoc-voc,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
35,54.0,Private,111484.35,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
36,19.0,Private,173649.39,Some-college,11.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
37,43.0,Self-emp-not-inc,144953.94,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,35.0,Self-emp-inc,165058.95,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
39,33.0,Government,316703.72,Assoc-acdm,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,50.0,Non-US,<=50K
40,51.0,Government,102639.05,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
41,48.0,Private,206441.98,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,24.19618,US,<=50K
42,54.0,Self-emp-inc,180817.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
43,47.0,Private,173193.69,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
44,29.0,Private,117725.8,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,36.0,Private,103032.84,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
46,22.0,Private,90386.7,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
47,45.0,Private,242641.97,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
48,46.0,Private,197748.64,<=12th,4.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
49,54.0,Self-emp-inc,39316.625,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
50,33.0,Private,86995.27,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,65.72614,US,<=50K
51,48.0,Private,192390.73,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
52,51.0,Private,174836.23,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
53,43.0,Private,34391.96,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
54,48.0,Private,96697.46,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
55,47.0,Private,94287.81,Some-college,10.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
56,55.0,Private,30932.29,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,37.0,Government,350331.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
58,52.44105,Private,155890.27,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
59,17.0,Private,95782.805,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,2.4704895,US,<=50K
60,32.0,Private,148842.66,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.35351,US,<=50K
61,46.0,Self-emp-not-inc,284007.34,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
62,53.0,Government,110232.84,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
63,44.0,Self-emp-not-inc,226066.2,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
64,44.0,Private,244155.92,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
65,46.0,Private,108523.46,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,36.0,Government,219187.28,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
67,51.0,Government,182456.97,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
68,30.0,Private,148369.84,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
69,56.0,Government,33146.59,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
70,51.0,Government,191011.78,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
71,40.0,Private,132694.19,Bachelors,9.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
72,32.0,Private,95873.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,38.0,Self-emp-not-inc,30608.252,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
74,17.0,Private,223736.28,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
75,67.0,Government,1403554.2,<=12th,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
76,50.0,Private,177752.64,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
77,21.0,Private,166755.62,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
78,19.0,Private,208965.61,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,Non-US,<=50K
79,20.0,Private,223713.95,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.53473,US,<=50K
80,46.0,Private,39803.2,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
81,51.0,Private,254970.72,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
82,42.0,Private,151455.84,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,36.0,Non-US,>50K
83,55.0,Private,41064.918,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
84,26.958328,Private,138369.38,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
85,50.0,Self-emp-inc,111690.46,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
86,47.0,Self-emp-not-inc,117033.086,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
87,18.572668,Private,102724.62,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
88,37.0,Private,195041.67,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
89,50.0,Private,149790.66,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
90,26.0,Private,34552.496,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
91,19.0,Private,576548.1,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,Non-US,<=50K
92,23.0,Private,195531.89,<=12th,9.0,Separated,Other-service,Black,Female,0.0,0.0,32.0,Non-US,<=50K
93,49.0,Private,205319.0,Assoc-acdm,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
94,46.0,Private,107227.69,Bachelors,13.0,Divorced,Sales,White,Male,99999.0,0.0,40.0,US,>50K
95,60.0,Self-emp-inc,87607.63,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
96,35.0,Private,126529.836,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,40.0,US,<=50K
