,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,18.0,Private,375362.25,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
1,54.0,Private,130845.61,<=12th,9.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
2,30.0,Private,220303.61,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
3,35.0,Private,233465.92,Bachelors,10.0,Never-married,Tech-support,White,Male,99999.0,0.0,40.0,US,<=50K
4,40.0,Private,449408.03,<=12th,3.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,US,<=50K
5,18.0,Government,336844.78,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
6,54.0,Private,208389.45,Some-college,10.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,39.0,Government,129467.29,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,60.0,Private,230060.3,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
9,48.0,Private,205227.48,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,>50K
10,45.0,Government,134375.52,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
11,30.0,Private,192094.14,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
12,49.0,Government,55639.9,Assoc-acdm,11.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
13,80.25078,Private,59939.047,<=12th,8.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,65.0,Self-emp-not-inc,284245.8,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
15,25.0,Private,112049.43,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
16,27.0,Private,175525.33,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
17,34.0,Private,147889.2,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,43.0,Private,232853.1,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
19,51.0,Private,110150.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,18.0,US,>50K
20,17.0,Private,200115.12,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
21,49.0,Private,198771.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,54.0,Private,128430.03,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
23,26.725016,Private,64695.312,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
