,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Self-emp-not-inc,189790.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,29.0,Private,244505.17,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,25.0,Private,322622.8,Bachelors,12.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
3,22.0,Self-emp-not-inc,209141.62,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
4,27.0,Self-emp-inc,58789.496,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,70.0,US,<=50K
5,55.832157,Government,405242.84,HS-grad,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,Non-US,<=50K
6,56.0,Self-emp-not-inc,101134.75,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
7,42.0,Private,260285.0,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
8,45.0,Private,358657.8,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,40.0,Private,116697.305,HS-grad,9.0,Married,Transport-moving,White,Male,10729.405,0.0,43.0,US,>50K
10,30.0,Private,132617.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
11,58.0,Private,31222.242,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
12,36.0,Government,173113.69,HS-grad,9.0,Married,Protective-serv,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
13,58.0,Self-emp-inc,168726.42,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
14,69.0,Private,321287.06,<=12th,3.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
15,66.0,Private,175405.22,Bachelors,13.0,Widowed,Sales,White,Female,0.0,0.0,1.4263482,US,<=50K
16,28.0,Private,128422.19,HS-grad,9.0,Separated,Transport-moving,Black,Male,99999.0,0.0,40.0,US,<=50K
17,49.0,Private,177190.64,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
18,35.0,Private,59048.85,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,56.0,Government,211156.88,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
20,26.0,Private,207822.98,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,43.0,Private,39297.98,Bachelors,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
22,48.0,Private,163860.98,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,50.183437,Private,149186.53,Bachelors,13.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
24,39.0,Government,157844.25,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
25,41.0,Self-emp-not-inc,40304.164,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,44.0,Private,332526.97,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
27,30.0,Government,220063.17,HS-grad,9.0,Married,Craft-repair,Black,Male,99999.0,0.0,40.0,US,>50K
28,22.0,Private,140597.12,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,43.0,Private,144198.22,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
30,36.0,Self-emp-not-inc,126992.14,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,43.0,Private,73354.33,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
32,35.0,Private,116276.66,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
33,50.0,Self-emp-inc,197232.03,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
34,63.0,Government,189752.94,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
35,45.0,Government,298321.62,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
36,36.0,Government,39642.832,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
37,32.0,Private,160225.23,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
38,48.0,Self-emp-not-inc,160074.39,<=12th,5.0,Divorced,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
39,22.0,Private,368809.8,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
40,23.0,Private,155103.33,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
41,52.0,Private,180217.3,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
42,39.0,Private,236311.0,Bachelors,12.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
43,33.0,Private,130982.055,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
44,35.0,Government,53617.918,HS-grad,9.0,Married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
45,33.0,Private,177586.11,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46,35.0,Private,73540.44,Some-college,10.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
47,53.0,Private,206531.17,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
48,47.0,Private,272706.4,Bachelors,11.0,Married,Protective-serv,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
49,48.0,Private,189589.0,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
50,20.0,Government,212725.23,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
51,43.0,Self-emp-not-inc,135763.81,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,57.0,Private,129153.49,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
53,17.0,Private,149935.52,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
54,32.0,Private,151928.11,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
55,29.0,Government,331776.44,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
56,18.0,Private,81588.27,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
57,38.0,Private,347402.0,Bachelors,12.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
