,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Self-emp-not-inc,28997.412,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,98.26195,US,<=50K
1,59.0,Private,252477.61,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
2,30.0,Private,116860.13,Masters,13.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
3,47.0,Private,74267.14,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,29.0,Private,83767.65,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
5,20.0,Private,318566.84,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
6,46.0,Private,204911.4,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
7,21.0,Private,125576.07,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,59.0,Private,275566.53,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,38.0,US,<=50K
9,29.0,Private,267910.22,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
10,31.0,Private,183579.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
11,30.0,Private,108752.4,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,41.34246,US,<=50K
12,38.0,Self-emp-not-inc,52621.58,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
13,29.0,Government,108109.8,Masters,14.0,Divorced,Exec-managerial,White,Female,1401.1741,0.0,36.0,US,<=50K
14,50.79897,Private,100911.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,45.0,Self-emp-not-inc,27469.367,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,7.849654,US,<=50K
16,39.0,Self-emp-inc,34480.83,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,83.0717,US,<=50K
17,50.0,Private,142746.38,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
18,56.0,Private,69338.49,<=12th,5.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,34.0,Government,187198.42,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
20,24.0,Private,32393.996,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
21,37.0,Government,248061.66,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
22,17.0,Private,420559.75,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
23,69.0,Private,35122.39,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
