,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Self-emp-not-inc,175917.9,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,23.413534,US,>50K
1,38.20445,Private,266682.97,<=12th,4.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
2,19.0,Private,160705.05,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,25.0,US,<=50K
3,42.0,Private,44546.184,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
4,58.0,Private,191450.47,Assoc-acdm,12.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
5,49.0,Private,201821.06,Masters,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
6,29.0,Self-emp-not-inc,167428.83,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
7,28.120096,Private,135204.58,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
8,55.0,Private,154361.36,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,60.92626,Government,299739.28,Prof-school,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
10,38.0,Private,201858.61,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
11,52.0,Self-emp-not-inc,49746.863,Assoc-voc,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
12,42.0,Private,99555.08,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
13,43.0,Private,171979.06,<=12th,7.0,Widowed,Sales,White,Female,0.0,0.0,12.0,US,<=50K
14,37.0,Private,183904.95,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
15,27.0,Self-emp-not-inc,205029.86,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
16,22.0,Private,171088.44,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,19.0,Private,141068.61,Some-college,9.83288,Never-married,Adm-clerical,Black,Female,0.0,0.0,24.0,US,<=50K
18,38.0,Private,170700.98,Assoc-voc,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
19,31.0,Private,343495.2,HS-grad,9.0,Divorced,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
20,45.0,Private,266172.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
21,28.0,Government,228933.61,Masters,13.0,Never-married,Protective-serv,Black,Female,0.0,0.0,37.0,US,<=50K
22,57.0,Self-emp-inc,121630.66,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
23,38.0,Private,278741.22,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
24,58.0,Private,218000.33,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
25,20.0,Private,91995.09,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,24.924562,US,<=50K
26,17.0,Private,446913.4,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
27,28.0,Private,194844.05,Bachelors,15.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,48.0,Private,104438.38,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,46.815395,Self-emp-not-inc,59753.734,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,24.0,US,<=50K
30,55.0,Private,227034.3,<=12th,3.0,Divorced,Sales,Black,Male,0.0,0.0,45.0,Non-US,<=50K
31,46.0,Private,107462.01,<=12th,6.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32,42.0,Private,34302.082,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,46.0,Private,127874.35,Bachelors,10.531237,Married,Prof-specialty,White,Male,0.0,0.0,57.23702,US,>50K
