,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,191298.88,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
1,35.324795,Private,160157.5,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
2,34.0,Private,101441.375,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
3,23.0,Private,663358.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,6.5221114,US,<=50K
4,35.0,Private,158116.36,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
5,39.0,Private,243773.11,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
6,18.0,Private,244520.3,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
7,25.0,Private,205958.11,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
8,50.0,Government,290582.94,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,38.0,Self-emp-inc,325100.2,Some-college,10.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
10,23.0,Private,54661.29,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
11,47.0,Private,283992.28,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,8.0,US,<=50K
12,24.0,Private,96000.15,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
13,66.0,Self-emp-not-inc,196409.61,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,28584.803,0.0,40.0,US,>50K
14,62.0,Self-emp-not-inc,255584.6,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
15,36.0,Private,151794.47,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
16,26.0,Private,199371.42,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
17,31.0,Private,382896.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
18,37.0,Private,397070.22,Assoc-voc,13.0,Married,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
19,49.0,Private,271921.88,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
20,26.0,Government,552186.5,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,21.0,Self-emp-not-inc,243749.1,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,65.0,US,<=50K
22,44.0,Self-emp-not-inc,203516.88,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,75.0,US,<=50K
23,17.0,Government,229705.34,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
24,41.0,Private,150004.66,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,35.0,Private,82412.195,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,53.0,Private,130729.48,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
27,46.0,Self-emp-not-inc,32879.504,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
28,28.0,Private,119471.01,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
29,39.0,Government,283737.12,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.11577,US,<=50K
30,60.0,Self-emp-not-inc,635156.6,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
31,37.103443,Private,185129.19,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
32,34.0,Private,316767.75,Masters,14.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
33,19.0,Private,54957.086,Assoc-acdm,11.0,Never-married,Tech-support,Black,Female,0.0,0.0,35.0,US,<=50K
34,31.0,Private,114889.58,Bachelors,12.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
35,34.0,Government,241337.1,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,37.0,Government,199502.55,HS-grad,9.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,Non-US,<=50K
37,30.0,Private,100671.375,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
38,46.0,Private,250746.97,<=12th,6.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
39,30.0,Private,132899.2,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
40,32.0,Private,178761.38,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
41,43.0,Self-emp-not-inc,238138.83,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,97.38016,US,>50K
42,56.0,Self-emp-not-inc,258951.98,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,60.0,Private,66684.05,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
44,36.0,Government,345825.22,<=12th,3.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
45,34.0,Private,200491.61,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
46,38.0,Private,100576.58,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,4.0539017,US,<=50K
47,25.0,Self-emp-not-inc,192701.56,Bachelors,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,45.0,US,<=50K
48,55.0,Government,209426.94,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
49,54.0,Private,195379.77,<=12th,9.0,Divorced,Other-service,White,Male,0.0,0.0,22.0,US,<=50K
50,50.0,Private,111416.61,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
51,40.0,Private,158778.73,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
52,47.0,Self-emp-not-inc,56638.2,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,52.0,US,<=50K
53,27.0,Private,113358.51,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,88.881226,US,<=50K
54,21.0,Private,121336.34,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55,33.0,Private,388141.75,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
56,22.0,Private,204702.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,51.0,Self-emp-not-inc,502911.84,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
58,46.0,Self-emp-inc,164702.4,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,82.15622,US,>50K
59,51.0,Private,155757.45,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
60,37.0,Self-emp-not-inc,288770.34,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
61,52.0,Self-emp-inc,106714.35,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
62,23.0,Self-emp-not-inc,123186.53,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
63,35.0,Private,193654.3,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
64,33.0,Government,132493.12,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
65,58.0,Private,119861.86,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
66,44.0,Self-emp-inc,164025.4,Masters,16.0,Married,Sales,Asian-Pac-Islander,Male,99999.0,0.0,45.0,US,>50K
67,44.0,Private,180284.52,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
68,32.0,Private,64471.52,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,67.0,Private,72726.63,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
70,41.0,Private,58178.41,<=12th,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
71,59.0,Government,221750.9,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,26.753962,US,<=50K
72,42.0,Private,373707.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
73,30.0,Private,48951.855,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
74,31.0,Private,85702.64,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
75,42.0,Self-emp-not-inc,257557.84,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
76,23.0,Private,37382.5,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
77,42.186874,Private,234336.73,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
78,33.0,Private,174472.78,Bachelors,13.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,Non-US,<=50K
79,50.0,Private,119187.79,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,35.0,US,<=50K
80,37.0,Government,241194.38,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
81,51.0,Private,329615.7,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
82,25.0,Private,22783.39,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
83,50.0,Private,240683.47,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
84,37.0,Private,188249.6,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,68.82832,US,>50K
85,44.0,Private,84967.21,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
86,52.0,Private,347123.2,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
87,71.72164,Private,383968.0,<=12th,6.459624,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
88,31.0,Private,187188.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
89,45.0,Government,215688.56,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
90,57.0,Private,389862.16,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,32.38361,Non-US,<=50K
91,29.0,Private,116006.22,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
92,55.0,Private,162731.64,Assoc-voc,13.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
93,35.0,Private,237294.17,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
94,33.0,Government,71954.79,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
95,30.0,Government,21517.95,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,32.0,US,<=50K
96,41.0,Private,139271.6,<=12th,7.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
97,39.0,Government,48837.527,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
98,51.967396,Private,219273.8,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,28.0,US,<=50K
99,27.0,Self-emp-not-inc,147600.38,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
100,24.0,Private,422289.06,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
101,46.0,Self-emp-not-inc,427807.03,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
102,60.0,Private,281961.12,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,32.0,US,<=50K
103,75.59232,Self-emp-not-inc,216061.33,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
104,17.0,Private,222172.72,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
105,58.0,Government,151484.55,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
106,35.0,Private,170010.08,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
107,34.319706,Government,57300.168,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
108,38.0,Private,183624.73,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
109,50.0,Private,152448.53,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
110,30.0,Private,249204.34,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
111,35.0,Private,377295.25,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
112,25.0,Private,104404.56,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
113,38.0,Self-emp-not-inc,154730.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
114,54.0,Government,96118.74,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
115,31.0,Private,230255.86,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
116,52.0,Private,235090.53,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
117,46.0,Private,31638.705,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
118,26.0,Self-emp-not-inc,193994.2,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,98.21136,US,<=50K
119,50.0,Self-emp-inc,226143.77,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
120,27.0,Self-emp-not-inc,140456.9,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
121,61.0,Private,159474.27,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
122,24.200563,Private,135634.84,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
123,23.0,Private,50238.707,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
124,24.0,Self-emp-not-inc,120213.49,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,97.449814,Non-US,<=50K
125,30.0,Private,183845.28,HS-grad,9.0,Separated,Transport-moving,Black,Female,0.0,0.0,50.0,US,<=50K
126,35.0,Private,96473.89,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
127,30.0,Private,111401.3,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
128,41.0,Private,184079.28,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
129,40.0,Private,144775.0,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,16.531443,US,<=50K
130,47.0,Private,218190.16,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
131,44.0,Private,39409.125,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
132,47.0,Private,103811.93,<=12th,7.0,Divorced,Priv-house-serv,Black,Female,0.0,0.0,40.0,US,<=50K
133,17.0,Government,301604.9,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
134,32.715496,Private,176389.4,Masters,14.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
135,48.0,Private,108346.07,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
136,21.0,Private,177082.5,Some-college,10.0,Never-married,Sales,Other,Female,0.0,0.0,12.0,US,<=50K
137,36.0,Government,160097.86,Masters,13.426947,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
138,55.0,Government,205868.58,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,41.149525,US,<=50K
139,21.0,Private,468864.6,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
140,43.0,Private,168326.53,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
141,35.0,Self-emp-not-inc,98417.44,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
142,46.0,Private,137979.38,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
143,48.0,Government,174107.27,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
144,18.0,Private,634582.94,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
145,39.0,Private,192325.02,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
146,35.0,Private,178742.56,<=12th,1.886439,Separated,Other-service,White,Female,0.0,0.0,15.0,Non-US,<=50K
147,29.0,Private,248190.19,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
148,20.0,Private,405349.75,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
149,39.0,Private,157914.88,Assoc-acdm,12.0,Never-married,Farming-fishing,White,Male,2152.4922,0.0,84.302734,US,<=50K
150,59.0,Private,97193.67,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
151,40.16296,Private,227049.08,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
152,43.0,Private,260870.02,HS-grad,9.0,Never-married,Farming-fishing,White,Male,99999.0,0.0,50.0,US,<=50K
153,30.0,Private,144170.17,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
154,45.0,Private,162394.55,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
155,55.0,Private,168412.02,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
156,31.0,Private,33680.938,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
157,37.0,Private,188825.55,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
158,37.0,Private,635529.4,Masters,15.0,Never-married,Prof-specialty,Other,Male,0.0,0.0,40.0,Non-US,<=50K
159,51.0,Self-emp-not-inc,382169.4,Bachelors,12.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
160,59.0,Private,92468.336,<=12th,4.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
