,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.0,Private,367086.06,<=12th,2.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
1,32.0,Private,705820.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,<=50K
2,53.0,Private,439741.44,<=12th,9.0,Divorced,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
3,61.0,Self-emp-not-inc,37388.16,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
4,18.0,Private,257723.25,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,28.0,Private,350141.75,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,33.0,Private,271860.84,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
7,40.0,Private,196890.8,HS-grad,10.0,Married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
8,36.0,Self-emp-not-inc,273420.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,29.0,Private,75260.72,<=12th,3.7935367,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
10,57.0,Self-emp-inc,200666.14,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,98.02021,US,>50K
11,19.0,Private,397168.16,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
12,41.0,Private,95258.67,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
13,17.0,Private,313540.12,<=12th,2.0896485,Never-married,Priv-house-serv,White,Male,0.0,0.0,15.0,US,<=50K
14,40.0,Private,129600.79,Some-college,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,63.288662,US,<=50K
15,23.0,Private,230105.19,<=12th,8.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
16,27.0,Private,212354.33,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
17,21.0,Private,297422.8,Bachelors,13.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
18,40.0,Private,128498.33,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,22.0,Private,341238.34,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,59.0,Private,198195.33,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,59.0,Private,210429.05,HS-grad,9.0,Divorced,Handlers-cleaners,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
22,27.0,Private,318183.3,Bachelors,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
23,37.0,Private,558625.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
