,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,186251.77,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
1,50.0,Government,126099.586,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
2,23.0,Private,141521.16,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
3,31.0,Government,179217.98,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
4,41.0,Private,148411.83,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,38.0,Private,125095.85,Bachelors,13.0,Never-married,Tech-support,White,Male,7298.0,0.0,40.0,US,>50K
6,32.0,Private,175255.3,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
7,26.0,Private,34552.375,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
8,26.0,Private,203045.12,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
9,17.0,Private,305736.66,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
10,19.0,Private,347828.0,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
11,37.0,Government,479690.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,35.0,Private,203967.25,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
13,46.0,Private,305026.06,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,66805.69,0.0,40.0,US,>50K
14,51.0,Private,193588.52,Assoc-acdm,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
15,22.0,Private,162196.81,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
16,49.0,Private,177144.67,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,27.0,Private,48022.766,Some-college,12.0,Divorced,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
18,30.0,Self-emp-inc,113456.64,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
19,58.0,Self-emp-not-inc,268245.62,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
