,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,331209.84,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,17.0,Private,162864.1,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,Non-US,<=50K
2,36.0,Private,173761.05,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,23.0,Government,188659.84,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
4,59.0,Self-emp-not-inc,145283.95,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,72.0,US,<=50K
5,49.0,Private,491502.66,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
6,43.0,Government,288743.25,Masters,14.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
7,49.0,Private,258446.42,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,26.0,Private,184627.22,Bachelors,11.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
9,19.0,Private,171247.77,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
10,35.0,Private,97983.27,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
11,20.0,Private,224243.5,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,54.0,Government,156500.25,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
13,43.0,Private,254038.77,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
14,38.0,Government,219821.75,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,55.0,Private,178521.14,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
16,42.0,Private,190733.86,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
17,49.0,Government,244177.88,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
18,41.0,Private,337552.22,Bachelors,11.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
