,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Self-emp-not-inc,182739.11,<=12th,2.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
1,57.0,Private,114202.91,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
2,35.0,Private,32370.652,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,65.0,US,<=50K
3,41.0,Private,191767.34,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,3282.6536,0.0,40.0,US,<=50K
4,21.0,Government,173469.97,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
5,45.0,Private,192518.31,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,26.0,Private,168777.98,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,50.0,US,<=50K
7,63.0,Government,295449.6,Bachelors,13.0,Married,Exec-managerial,White,Male,2383.29,0.0,40.0,US,>50K
8,25.0,Private,180825.78,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,33.0,Private,220176.28,Masters,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,46.0,US,<=50K
10,57.0,Private,259858.78,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,39.0,Private,93147.484,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,36.0,Private,109941.61,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
13,30.0,Private,95418.73,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
14,46.0,Private,64946.145,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
15,39.0,Government,365901.4,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
16,45.0,Private,209645.53,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
17,36.0,Government,120013.55,Assoc-voc,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,50.0,US,<=50K
18,47.0,Government,589071.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
19,28.0,Private,206790.23,<=12th,2.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
20,35.0,Private,212331.52,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
21,38.0,Government,141059.52,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
22,59.0,Private,76306.43,<=12th,6.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,38.0,Non-US,<=50K
23,44.0,Private,31752.387,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
24,54.0,Private,366337.75,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,54.58713,US,<=50K
25,45.0,Self-emp-inc,121402.38,Assoc-acdm,10.0,Married,Tech-support,White,Female,99999.0,0.0,30.0,Non-US,>50K
26,23.0,Private,169866.6,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,34.331036,US,<=50K
27,40.0,Private,223416.89,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
28,39.0,Private,57987.934,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
29,19.79833,Private,117194.64,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
30,48.0,Self-emp-not-inc,104243.05,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,83.466866,US,<=50K
31,55.0,Private,246861.7,<=12th,3.0182686,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32,23.01463,Private,144127.84,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,34.0,Private,58209.39,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
34,34.0,Private,29409.01,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
35,42.0,Private,173573.38,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
36,44.0,Private,246869.14,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37,42.0,Private,111416.18,Assoc-voc,10.0,Married,Craft-repair,White,Male,15024.0,0.0,48.0,US,>50K
38,43.0,Private,235860.19,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
39,45.0,Government,129545.88,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
40,41.0,Private,28655.744,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
41,24.0,Private,68754.14,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42,40.0,Self-emp-not-inc,135584.69,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
43,37.88435,Private,161920.52,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
44,46.0,Private,28906.78,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
45,30.0,Private,154207.52,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
46,56.0,Private,178369.47,<=12th,3.4121258,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
47,51.0,Private,183862.02,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
48,30.0,Private,95647.836,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
49,40.0,Government,95200.38,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,54.23787,US,<=50K
