,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Government,99985.33,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
1,41.0,Government,73781.05,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
2,51.0,Private,120161.414,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
3,28.0,Private,36148.64,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,29.0,Self-emp-not-inc,95762.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
5,21.0,Private,322468.97,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,25.0,Private,365623.25,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
7,41.0,Private,179745.92,Masters,15.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
8,24.0,Private,345358.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,22.0,Private,389462.03,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
10,37.0,Government,59912.773,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
11,35.0,Private,293541.53,Bachelors,11.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
12,39.0,Private,221310.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.574667,US,<=50K
13,43.0,Private,210347.42,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
14,41.0,Self-emp-not-inc,118348.055,<=12th,5.0,Widowed,Other-service,White,Male,0.0,0.0,7.5886965,US,<=50K
15,24.0,Government,306438.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,42.0,Self-emp-not-inc,108215.21,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,51.0,Private,438715.88,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,>50K
18,33.0,Private,89091.18,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
19,45.0,Private,86447.09,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
20,39.0,Private,292355.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
21,34.0,Private,100451.01,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
22,47.0,Government,132881.4,Bachelors,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
23,42.0,Government,283292.8,Assoc-acdm,13.0,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,US,<=50K
24,37.018124,Private,187090.39,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
25,35.0,Government,73299.1,Bachelors,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,45.0,US,>50K
26,32.0,Private,216826.48,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
27,51.0,Government,292406.7,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
28,24.0,Private,406523.22,Assoc-voc,11.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,24.0,Private,112751.38,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,43.0,Private,248758.38,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31,17.0,Private,102544.17,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
32,30.0,Private,270652.9,Some-college,10.0,Divorced,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
33,36.0,Private,142697.4,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34,53.0,Private,279967.66,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
35,26.0,Government,440952.8,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
36,34.0,Private,293157.16,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
37,31.0,Private,199210.95,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
38,57.0,Self-emp-not-inc,36319.14,Some-college,10.0,Married,Protective-serv,White,Male,99999.0,0.0,50.0,US,<=50K
39,46.0,Government,116865.45,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
40,38.0,Private,93436.875,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
41,23.0,Private,134028.47,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
42,58.0,Self-emp-not-inc,133368.73,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
43,40.0,Private,116769.57,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44,56.0,Self-emp-not-inc,58213.62,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
