,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,90.0,Without-pay,13769.0,HS-grad,14.0,Married,Armed-Forces,White,Female,99999.0,0.0,40.0,US,<=50K
1,17.0,Without-pay,1484705.0,HS-grad,1.0,Married,Armed-Forces,White,Male,0.0,4356.0,99.0,US,<=50K
2,17.0,Without-pay,15951.839,HS-grad,16.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
3,90.0,Government,1484705.0,Bachelors,1.0,Married,Tech-support,White,Male,99999.0,0.0,1.0,US,>50K
4,17.0,Government,13777.876,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,10.0,US,>50K
5,90.0,Without-pay,275853.0,HS-grad,1.0,Married,Tech-support,White,Male,99999.0,4356.0,1.0042316,US,>50K
6,90.0,Without-pay,14050.446,HS-grad,1.0,Married,Tech-support,White,Male,0.0,0.0,99.0,US,>50K
7,17.0,Without-pay,1484705.0,Prof-school,4.0,Married,Prof-specialty,Other,Male,0.0,0.0,1.0,US,<=50K
8,17.0,Without-pay,13825.721,HS-grad,9.0,Married,Tech-support,White,Male,0.0,4355.7153,99.0,US,>50K
9,27.0,Without-pay,13769.0,HS-grad,1.0,Married,Tech-support,White,Male,0.0,0.0,1.0,US,>50K
10,17.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Female,99999.0,0.0,1.0,US,>50K
11,90.0,Self-emp-inc,1484705.0,Prof-school,16.0,Widowed,Other-service,Black,Male,99999.0,0.0,1.0,Non-US,<=50K
12,17.0,Self-emp-inc,13769.0,Prof-school,16.0,Widowed,Other-service,Black,Female,0.0,4356.0,1.0,US,<=50K
13,90.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Male,99999.0,0.0,99.0,US,>50K
14,17.0,Without-pay,1484705.0,HS-grad,1.0,Married,Armed-Forces,White,Female,0.0,0.0,1.0002465,US,<=50K
15,17.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,4356.0,99.0,US,>50K
16,17.0,Without-pay,13769.0,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,99.0,US,>50K
17,90.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Male,99999.0,0.0,1.0,US,>50K
18,90.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Female,99999.0,0.0,1.0,US,>50K
19,51.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Male,0.0,0.0,1.0,US,>50K
20,90.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Male,99999.0,0.0,1.0,US,>50K
21,17.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,4356.0,99.0,US,>50K
22,17.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,4356.0,99.0,US,>50K
23,17.0,Without-pay,13769.0,Prof-school,16.0,Married,Prof-specialty,Other,Male,0.0,4356.0,99.0,US,>50K
24,17.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Male,0.0,2013.0737,99.0,US,>50K
25,90.0,Without-pay,1484705.0,Prof-school,1.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0,US,>50K
26,90.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Male,99999.0,0.0,99.0,US,>50K
27,90.0,Government,1484705.0,Bachelors,11.0,Married,Tech-support,White,Male,99999.0,1887.0,41.388794,US,>50K
28,90.0,Self-emp-inc,1484705.0,Prof-school,1.0,Widowed,Other-service,Black,Male,99999.0,0.0,1.0,US,<=50K
29,90.0,Without-pay,1484705.0,Prof-school,1.0,Divorced,Prof-specialty,Other,Female,99999.0,0.0,6.5496793,US,<=50K
30,17.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,4356.0,99.0,US,>50K
31,90.0,Without-pay,13795.276,HS-grad,15.0,Married,Tech-support,White,Male,99999.0,0.0,1.0,US,>50K
32,90.0,Without-pay,1484705.0,HS-grad,1.0,Married,Tech-support,White,Male,99999.0,0.0,1.0,US,>50K
33,90.0,Government,1484705.0,Bachelors,1.0,Widowed,Other-service,Black,Male,99999.0,0.0,1.0,US,>50K
34,90.0,Without-pay,1484705.0,Bachelors,1.0,Married,Tech-support,White,Male,99999.0,0.0,1.0,US,>50K
35,90.0,Without-pay,1484705.0,HS-grad,1.0,Married,Armed-Forces,White,Female,99999.0,0.0,1.0,US,<=50K
36,17.0,Without-pay,29086.549,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,99.0,US,>50K
37,22.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,3625.3315,1.0,US,>50K
38,17.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,4356.0,99.0,US,>50K
39,17.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,4356.0,99.0,US,>50K
40,17.0,Government,13769.0,Prof-school,16.0,Widowed,Adm-clerical,Black,Female,0.0,4356.0,99.0,US,<=50K
41,90.0,Without-pay,687756.2,HS-grad,16.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
42,17.0,Without-pay,1484705.0,Prof-school,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,1.0,US,<=50K
43,90.0,Without-pay,1484705.0,HS-grad,1.0,Married,Armed-Forces,White,Female,99999.0,0.0,1.0,US,>50K
44,90.0,Without-pay,1484705.0,Bachelors,1.0,Married,Tech-support,White,Male,99999.0,0.0,1.0,US,>50K
45,17.0,Without-pay,369947.72,HS-grad,11.0,Married,Armed-Forces,White,Female,0.0,4356.0,1.00684,US,<=50K
46,18.0,Without-pay,701630.75,HS-grad,16.0,Married,Tech-support,White,Male,0.0,0.0,99.0,US,>50K
47,18.293634,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,0.0,1.0002111,US,>50K
48,90.0,Without-pay,1484705.0,Prof-school,1.0,Married,Adm-clerical,White,Female,99999.0,0.0,1.0,US,<=50K
49,17.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,4355.7866,99.0,US,>50K
50,17.0,Without-pay,13769.0,HS-grad,16.0,Married,Tech-support,White,Male,0.0,4356.0,99.0,US,>50K
51,17.0,Self-emp-inc,28866.023,Prof-school,1.0,Divorced,Craft-repair,Other,Female,0.0,0.0,1.0,Non-US,<=50K
52,33.54944,Without-pay,13769.0,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,15.700586,US,>50K
53,90.0,Without-pay,1484705.0,HS-grad,1.0,Divorced,Armed-Forces,Asian-Pac-Islander,Female,99999.0,0.0,1.0,US,<=50K
54,17.0,Without-pay,1484705.0,HS-grad,16.0,Married,Armed-Forces,White,Female,99999.0,0.0,1.0,US,<=50K
55,51.0,Without-pay,378651.03,HS-grad,16.0,Married,Armed-Forces,White,Male,0.0,0.0,99.0,US,>50K
56,19.0,Without-pay,1484413.0,Bachelors,1.0,Married,Tech-support,White,Male,99999.0,0.0,3.5705523,US,>50K
