,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,201669.27,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
1,55.0,Private,370159.53,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
2,31.0,Private,81636.79,Masters,14.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
3,61.0,Government,172929.3,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
4,47.0,Private,276612.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,32.0,Government,180791.61,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,47.0,Government,279792.12,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,47.0,Government,157606.95,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,61.760746,Private,114899.66,Assoc-acdm,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
9,37.0,Private,44297.11,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,>50K
10,64.0,Self-emp-not-inc,177981.2,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,30.0,Private,148806.55,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
12,62.0,Government,236721.81,Masters,15.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
13,68.18678,Self-emp-inc,102855.62,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
14,62.0,Private,177090.39,Masters,15.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
15,41.0,Private,163215.5,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
16,58.404266,Private,246766.08,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,26.0,Private,243878.53,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,35.0,US,<=50K
18,37.0,Private,166028.75,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
19,33.0,Private,196861.7,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
20,34.0,Private,211585.34,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,42.0,Private,297288.56,<=12th,5.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
22,45.0,Private,114090.57,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
23,23.0,Private,240741.5,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,24.0,Private,209536.64,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
25,39.0,Private,202706.05,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,67.0,Government,248103.39,<=12th,4.0,Married,Farming-fishing,Black,Female,0.0,0.0,25.0,US,>50K
27,33.0,Government,372981.66,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,44.0,US,<=50K
28,43.0,Self-emp-inc,159549.47,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
29,34.0,Private,182044.77,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
