,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,214243.97,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
1,20.0,Private,210419.25,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
2,33.0,Private,171952.33,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
3,23.0,Private,144183.52,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,33.0,Government,147259.12,Assoc-voc,12.031968,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
5,44.0,Private,119163.734,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
6,61.0,Government,239507.8,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
7,43.0,Private,194103.34,Masters,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
8,31.624784,Private,161385.12,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
9,22.0,Government,124183.09,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,31.0,Self-emp-not-inc,175347.88,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
11,24.0,Private,52994.895,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,30.0,Private,186680.78,Some-college,11.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
13,42.0,Private,318891.53,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,22.0,Private,271134.97,<=12th,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
15,36.0,Private,167602.48,Assoc-voc,13.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
16,53.0,Private,176364.86,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
17,32.0,Self-emp-inc,231007.28,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
18,26.0,Private,256910.83,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
19,51.0,Self-emp-not-inc,183355.16,HS-grad,8.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,Non-US,<=50K
20,37.0,Private,348330.5,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
21,34.0,Private,149514.45,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
22,24.0,Private,149634.72,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23,29.0,Private,123823.49,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
24,39.0,Private,98718.77,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,70.0,US,>50K
25,31.0,Private,326594.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
26,35.0,Private,248106.7,HS-grad,9.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
27,37.0,Government,155453.23,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
28,26.0,Private,236845.72,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,44.0,Private,190295.06,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,69.17703,US,<=50K
30,46.0,Private,197835.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
31,44.0,Self-emp-not-inc,351474.34,<=12th,4.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,30.0,US,<=50K
32,46.0,Self-emp-not-inc,132987.94,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
33,41.0,Private,415369.53,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
34,37.0,Government,213909.5,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,31.0,Private,205848.31,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,50.0,Government,167753.56,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,28.0,US,<=50K
37,27.0,Private,201666.3,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,32.0,US,>50K
38,45.0,Private,54118.258,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
39,42.0,Self-emp-not-inc,133441.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
40,40.0,Private,336675.0,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
41,45.0,Government,186438.03,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,75.82761,US,>50K
42,45.0,Private,208574.0,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
43,20.0,Private,554834.2,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
44,67.0,Private,122057.13,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,25.0,US,>50K
45,33.0,Self-emp-not-inc,200342.27,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
46,31.0,Private,258687.45,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,Non-US,<=50K
47,29.0,Private,217642.75,Assoc-acdm,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,35.0,Private,184121.92,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
49,23.0,Private,400417.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
50,30.929241,Private,248861.1,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
51,17.0,Private,474479.16,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
52,38.0,Private,247662.75,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
53,26.0,Private,66976.25,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,12.0,US,<=50K
54,47.0,Private,63917.434,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,42.41168,US,>50K
55,64.0,Private,254347.31,Some-college,10.0,Widowed,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
56,28.0,Private,211185.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
57,36.0,Private,143110.9,Bachelors,14.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
58,39.0,Government,210779.73,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
59,64.30367,Private,220796.11,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
60,28.0,Private,214324.53,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
61,51.0,Government,283702.44,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
62,28.0,Private,44411.086,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,28.0,Private,84584.01,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
64,47.0,Government,173876.08,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
65,45.0,Private,236135.34,<=12th,7.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,Non-US,<=50K
66,33.0,Private,333494.53,Assoc-acdm,13.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
67,33.0,Government,193886.31,Assoc-acdm,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
68,26.0,Private,348758.62,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
69,49.0,Private,218374.77,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
70,39.0,Private,111410.48,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
71,29.0,Self-emp-not-inc,162146.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
72,39.0,Private,172890.17,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
73,51.0,Private,199745.42,Some-college,10.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,>50K
74,64.0,Self-emp-not-inc,227351.11,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75,64.42878,Self-emp-inc,265397.66,<=12th,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
76,34.0,Private,162216.83,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
77,22.0,Private,323842.88,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
