,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,67215.445,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,26.0,Private,286262.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
2,26.0,Private,219684.14,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
3,22.0,Private,187921.45,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
4,38.0,Private,204590.2,Assoc-voc,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
5,58.0,Government,65520.688,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
6,31.0,Self-emp-not-inc,111909.34,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,33.0,Private,342128.38,Some-college,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
8,26.0,Government,28070.752,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,18.190172,Private,87692.79,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
10,43.0,Private,180125.42,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,36.0,Government,35771.59,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
12,38.0,Private,154156.42,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
13,32.0,Private,221123.73,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,50.0,Non-US,<=50K
14,22.0,Private,147966.84,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
15,48.0,Private,272431.62,Masters,13.0,Married,Prof-specialty,White,Female,99999.0,0.0,55.0,US,>50K
16,49.0,Government,500497.03,Assoc-voc,11.0,Widowed,Exec-managerial,White,Male,0.0,0.0,54.42498,US,<=50K
17,52.0,Self-emp-not-inc,130455.3,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.88073,US,<=50K
18,17.0,Private,78213.195,Assoc-acdm,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
19,68.89002,Self-emp-not-inc,69130.57,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
20,18.0,Private,119026.586,<=12th,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
21,53.0,Private,199558.1,Assoc-acdm,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
22,17.0,Private,137384.69,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,Non-US,<=50K
23,22.0,Private,250923.47,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
24,28.0,Private,160758.36,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
25,22.0,Government,122203.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
26,38.0,Government,226927.97,HS-grad,9.0,Separated,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
27,69.0,Private,119632.03,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
28,17.0,Government,218449.06,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
29,60.0,Private,231123.12,Some-college,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
30,60.0,Self-emp-inc,343666.3,Assoc-voc,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
31,23.0,Private,187267.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,36.0,Private,260070.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
33,51.0,Self-emp-not-inc,118065.44,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
34,53.0,Private,110974.85,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
35,52.0,Private,172016.48,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36,29.0,Private,154445.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
37,29.0,Private,237736.9,Bachelors,9.0,Married,Tech-support,White,Male,7989.323,0.0,40.0,US,>50K
38,28.0,Private,165226.5,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
39,20.0,Private,129802.4,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40,65.1698,Self-emp-not-inc,103283.96,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
41,30.0,Private,260870.33,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
42,52.0,Private,107669.42,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
43,43.0,Private,250126.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,36.0,Private,118752.36,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
45,38.0,Private,343809.22,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
46,50.0,Private,117145.64,<=12th,5.0,Married,Farming-fishing,Black,Male,0.0,0.0,45.0,Non-US,>50K
47,21.0,Private,136859.98,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
48,30.0,Private,97502.19,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
49,22.0,Private,120042.85,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
50,56.0,Self-emp-inc,93880.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
51,64.0,Government,198030.11,Masters,13.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
52,29.0,Private,80155.414,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
53,90.0,Private,165980.3,<=12th,2.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
54,58.0,Government,222553.9,Masters,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
55,19.0,Private,117859.43,Bachelors,10.0,Never-married,Other-service,Black,Female,0.0,0.0,34.612072,US,<=50K
56,56.0,Self-emp-inc,198680.78,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Male,99999.0,0.0,40.0,US,<=50K
57,20.0,Self-emp-not-inc,240227.98,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
58,30.0,Private,136495.75,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
59,27.216974,Private,76989.39,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
60,20.0,Private,55962.945,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
61,34.0,Private,181074.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
62,43.0,Self-emp-inc,186457.89,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
63,56.0,Self-emp-not-inc,114589.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
64,27.517855,Private,375276.56,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,23.0,Private,56560.03,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
