,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,175600.52,Masters,14.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
1,54.0,Government,471173.16,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,60.0,Private,124950.47,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
3,23.9945,Private,164914.75,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
4,37.0,Private,173690.08,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
5,38.0,Government,142752.0,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,>50K
6,40.0,Private,141590.11,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,43.0,Private,142736.14,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,34.0,Private,194650.05,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,17.0,Private,170374.48,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
10,28.0,Self-emp-not-inc,107216.24,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
11,34.0,Private,348543.97,<=12th,5.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
12,58.0,Government,225152.95,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
13,34.00229,Private,233517.4,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
14,34.0,Private,310239.34,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,<=50K
15,42.0,Self-emp-not-inc,131683.67,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
16,22.0,Private,248028.56,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,75.0,US,>50K
17,68.0,Private,329463.25,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
18,28.0,Private,143746.6,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,50.0,Private,455902.0,<=12th,4.0,Widowed,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
20,38.0,Private,69712.164,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
21,60.0,Self-emp-inc,178146.72,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
22,39.0,Private,314599.12,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,55.0,US,<=50K
23,23.0,Private,406492.3,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,32.0,Private,352908.4,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
25,47.0,Private,146069.97,Assoc-acdm,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
26,40.0,Self-emp-not-inc,135520.06,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
27,32.0,Government,171323.97,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
28,22.0,Private,212135.58,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,34.0,Private,160775.27,Some-college,10.0,Separated,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,15.0,US,<=50K
30,46.0,Private,105312.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,21.0,Private,443035.47,Masters,14.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,Non-US,<=50K
32,58.0,Government,250349.3,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
33,30.0,Private,236220.5,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
34,35.0,Private,211220.52,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,56.601,Private,22363.195,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
36,75.40241,Private,165897.81,<=12th,1.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,35.0,Non-US,<=50K
37,21.0,Private,140723.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
