,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Government,272754.25,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,37.0,Private,226663.45,Bachelors,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
2,51.187378,Self-emp-not-inc,175090.23,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
3,32.0,Private,103686.0,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
4,29.0,Private,202725.84,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,44.0,Private,186859.98,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
6,28.0,Government,128488.25,Some-college,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
7,35.0,Government,134203.03,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
8,52.0,Government,223870.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,33.0,Private,243794.42,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,>50K
10,18.0,Private,257055.64,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
11,29.0,Private,147199.48,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
12,48.0,Private,163164.62,<=12th,7.0,Divorced,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
13,21.0,Private,149777.25,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
14,32.0,Private,235792.02,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,17.0,Private,441766.44,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,37.0,US,<=50K
16,35.0,Private,103984.25,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
17,19.0,Private,175341.81,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
18,38.0,Private,219865.48,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
19,36.0,Private,213332.44,Assoc-voc,9.0,Married,Tech-support,White,Male,99999.0,0.0,40.0,Non-US,>50K
20,41.0,Private,322583.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21,37.0,Private,344713.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
22,48.0,Private,166471.7,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,29.0,Self-emp-inc,83924.74,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
24,42.0,Government,458818.94,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
25,84.274345,Government,146305.03,<=12th,6.1295075,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
26,24.0,Private,392162.25,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,34.0,Private,50268.527,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
28,24.0,Private,182616.8,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,34.0,Self-emp-inc,389545.56,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
30,28.0,Private,151505.7,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
31,34.0,Private,146516.52,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
32,59.0,Private,198057.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
33,40.0,Private,258244.64,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
34,45.0,Private,142764.05,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
35,45.0,Self-emp-not-inc,179828.73,Bachelors,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
36,65.0,Private,124006.086,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,42.0,Private,53545.496,Bachelors,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,55.0,US,<=50K
38,30.0,Private,116031.95,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
39,52.0,Self-emp-inc,58456.777,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
