,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Self-emp-not-inc,191727.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
1,44.0,Self-emp-inc,95381.08,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
2,43.0,Private,45985.332,Masters,14.745649,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,45.0,Private,91985.92,Assoc-acdm,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
4,18.0,Private,136037.58,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,72.0268,Private,401056.78,<=12th,5.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,47.0,Private,188068.86,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
7,24.0,Private,56575.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
8,39.0,Private,305759.5,Assoc-voc,12.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
9,40.0,Government,171814.73,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,44.0,US,>50K
10,47.0,Private,232550.4,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
11,39.0,Private,212787.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
12,44.0,Government,47800.484,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
13,47.535694,Self-emp-inc,183603.53,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
14,59.0,Private,320684.84,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
15,47.0,Private,32991.844,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
16,20.0,Government,159721.58,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
17,61.0,Private,123405.516,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
