,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,321352.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
1,29.0,Private,291517.97,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
2,54.0,Private,168731.31,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
3,41.0,Private,206397.02,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
4,37.0,Private,230894.22,HS-grad,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
5,25.0,Private,95539.99,Assoc-acdm,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
6,34.0,Private,304413.0,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
7,23.0,Private,199043.39,Assoc-voc,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,35.0,Self-emp-not-inc,180162.27,Assoc-voc,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,39.0,Self-emp-not-inc,151666.86,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,21.03285,US,<=50K
10,53.0,Self-emp-inc,82658.08,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
11,23.0,Self-emp-not-inc,99249.91,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,32.0,US,<=50K
12,41.0,Private,150618.7,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,>50K
13,25.0,Government,290079.3,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
14,42.0,Private,49726.336,<=12th,3.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,55.0,Private,207376.39,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
16,37.0,Government,298424.62,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
17,26.0,Private,77183.78,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
18,18.0,Government,199630.48,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,14.140623,US,<=50K
19,24.0,Private,138650.39,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,51.0,Private,242314.33,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
21,23.0,Private,169013.45,Some-college,10.0,Never-married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
22,50.0,Private,149130.77,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
23,33.0,Private,315224.6,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
24,33.0,Private,176273.58,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
25,24.0,Private,339532.62,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
26,34.0,Private,258853.44,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
27,33.0,Private,193466.9,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
28,32.0,Self-emp-not-inc,176917.7,Masters,12.0,Married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
29,39.0,Government,280919.78,Bachelors,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,81.33993,US,>50K
30,40.0,Private,225088.83,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
31,45.0,Government,151865.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,42.0,Private,136283.0,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
