,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,212631.4,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,27.354322,US,<=50K
1,41.0,Private,101280.805,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,49.0,Government,192260.58,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
3,49.0,Private,111755.56,Masters,14.0,Married,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
4,58.0,Government,99141.91,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
5,30.0,Private,100052.44,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
6,18.635286,Government,148392.69,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
7,31.0,Government,136826.47,Some-college,10.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,72.9557,US,<=50K
8,24.0,Private,116456.34,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
9,52.0,Private,144014.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
10,52.0,Private,26589.426,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,35.0,Government,241745.89,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
12,39.0,Government,452476.53,Some-college,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
13,36.0,Self-emp-not-inc,24142.309,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
14,38.0,Private,117287.695,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,34.0,Self-emp-not-inc,177614.36,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,43.0,Self-emp-not-inc,50850.434,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,Non-US,>50K
17,52.0,Private,33852.074,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,12.257416,US,<=50K
18,60.0,Private,31724.336,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,46.0,Government,163162.89,HS-grad,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
20,48.0,Self-emp-not-inc,149134.62,Some-college,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
21,29.0,Private,89054.28,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
22,61.0,Private,177546.8,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,38.0,US,<=50K
23,42.0,Private,134313.33,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,40.0,Private,70158.37,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
25,47.0,Government,162149.72,Bachelors,11.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
26,45.0,Government,390032.56,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,42.0,Private,86787.945,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
28,51.0,Private,108448.984,Bachelors,11.0,Divorced,Tech-support,White,Male,0.0,0.0,38.0,US,<=50K
29,17.0,Private,153372.38,<=12th,5.0,Never-married,Sales,Other,Female,0.0,0.0,30.0,US,<=50K
30,30.0,Private,166778.4,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
31,52.0,Private,263586.5,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,30.0,Self-emp-inc,280524.38,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
33,35.909,Private,95892.766,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,32.0,Non-US,>50K
34,35.0,Government,100791.2,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
35,47.0,Private,189693.05,Bachelors,11.928061,Married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
36,22.0,Private,283772.62,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,Non-US,<=50K
37,52.0,Private,190838.73,Masters,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,45.0,US,<=50K
38,30.0,Private,393401.6,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,48.892746,US,<=50K
39,27.0,Private,119145.766,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
40,31.0,Private,248699.69,Bachelors,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
41,25.0,Private,159800.67,<=12th,2.8696268,Never-married,Other-service,White,Female,0.0,0.0,12.0,Non-US,<=50K
42,24.0,Private,176685.7,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
43,38.0,Private,102468.125,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
44,58.0,Self-emp-not-inc,199728.84,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
45,22.0,Private,198932.38,Assoc-voc,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
46,51.0,Government,206073.34,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
47,54.0,Private,189768.58,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
48,47.0,Private,151112.56,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,Non-US,>50K
49,54.0,Private,260184.48,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
50,56.0,Private,131682.19,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
51,28.0,Private,150653.77,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
52,23.0,Private,172630.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
53,66.0,Private,438761.44,HS-grad,5.5656676,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
54,63.42369,Government,150470.7,Masters,15.829616,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
55,35.0,Private,172239.7,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,70.0,US,>50K
56,31.647198,Self-emp-not-inc,241889.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
57,17.0,Private,190507.25,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
58,52.0,Private,384582.8,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
59,20.0,Private,180948.44,HS-grad,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
60,51.0,Private,236481.23,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
61,35.0,Private,144626.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,Non-US,<=50K
62,25.0,Private,180263.88,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
63,31.0,Self-emp-inc,143155.1,Assoc-acdm,12.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
64,48.0,Private,169912.56,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
65,55.0,Private,220458.14,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
66,37.0,Government,287164.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
