,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,72695.734,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
1,20.0,Private,367754.16,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
2,55.0,Government,232015.9,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
3,58.0,Government,85754.3,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
4,36.0,Private,181279.88,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
5,44.0,Private,132743.92,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
6,50.0,Private,116160.05,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,42.0,Government,133293.56,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,53.0,Private,70530.68,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,43.0,Government,54386.254,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,26.0,Government,217956.92,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
11,25.0,Private,144110.52,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
12,51.0,Government,145966.05,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
13,17.51885,Government,192293.6,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
14,39.0,Government,55768.203,Some-college,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,47.0,Private,120995.98,Some-college,13.0,Married,Prof-specialty,Other,Female,0.0,0.0,40.0,US,<=50K
16,48.0,Self-emp-not-inc,27055.61,<=12th,5.0,Widowed,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
17,34.0,Private,126806.086,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,52.0,Self-emp-not-inc,46363.836,Bachelors,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
19,17.0,Private,173221.83,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,Non-US,<=50K
20,23.0,Private,442917.56,Some-college,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
21,35.0,Private,130435.95,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
22,32.0,Private,80153.29,Assoc-acdm,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23,21.0,Private,164009.61,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
24,39.0,Private,73549.34,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
25,37.0,Government,361094.75,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,24.0,Private,142402.55,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
27,32.0,Government,104812.125,HS-grad,9.0,Separated,Tech-support,White,Male,0.0,0.0,36.0,US,<=50K
28,46.0,Government,207206.8,Some-college,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
29,43.0,Government,194561.8,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
30,51.0,Self-emp-not-inc,108370.71,HS-grad,10.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
31,39.0,Private,175536.28,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
32,51.0,Self-emp-inc,110939.32,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
33,48.90935,Private,73525.695,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
34,21.0,Private,267847.84,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,Non-US,<=50K
35,33.0,Private,232037.73,Bachelors,10.0,Never-married,Tech-support,White,Male,0.0,0.0,70.0,US,<=50K
36,27.0,Private,20162.58,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
37,49.0,Self-emp-inc,37764.406,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
38,33.0,Private,125429.1,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,48.0,US,<=50K
39,29.0,Government,222703.17,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
40,36.0,Self-emp-not-inc,125542.69,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
41,33.0,Private,177203.84,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
42,44.0,Private,175110.78,Assoc-voc,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,53.0,Government,482673.75,<=12th,4.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
44,26.202517,Private,178107.81,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
45,38.0,Self-emp-not-inc,195611.14,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
46,26.0,Private,175804.98,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,53.158684,US,<=50K
47,39.0,Private,183130.48,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
48,40.0,Private,219447.86,Assoc-acdm,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
49,23.0,Private,60701.71,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
50,22.0,Private,204940.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
51,22.134415,Private,157847.11,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
52,20.0,Private,445443.1,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
53,29.0,Private,171738.78,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
54,49.0,Private,25986.979,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
55,35.0,Private,88997.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
56,25.0,Government,102874.95,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
57,26.0,Private,102534.1,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
58,37.0,Private,135875.61,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
59,46.0,Private,41240.93,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,37.0,US,<=50K
60,23.0,Private,108102.42,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
61,38.0,Private,189075.5,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
62,30.0,Private,164724.92,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
63,43.0,Private,338802.0,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
64,51.0,Private,31173.787,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,56.0,US,<=50K
65,38.0,Self-emp-not-inc,143489.12,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
66,31.0,Self-emp-inc,24760.502,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
67,22.0,Private,177056.81,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
68,56.0,Self-emp-inc,216062.48,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
69,45.0,Government,244107.89,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
70,33.0,Private,34438.766,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.2513,US,>50K
71,34.0,Private,141633.2,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
