,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.0,Private,69123.66,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,21.0,Private,222359.89,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
2,46.0,Private,102395.58,Assoc-voc,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,97.85467,US,>50K
3,21.0,Private,165071.81,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
4,36.0,Private,466883.03,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
5,41.0,Private,95595.55,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
6,42.0,Private,174727.38,HS-grad,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,23.0,Private,61993.08,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
8,73.0,Private,152230.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
9,57.0,Self-emp-not-inc,27360.424,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,21.0,Private,450977.53,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
11,31.0,Private,79534.836,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
12,40.0,Private,159703.28,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
13,55.0,Government,319094.7,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,12.544694,US,<=50K
14,24.0,Private,189467.45,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
15,48.0,Self-emp-not-inc,106412.74,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,80.0,US,<=50K
16,44.0,Government,227490.03,HS-grad,10.0,Separated,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
17,52.0,Private,304763.47,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
18,50.0,Private,194198.77,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
19,68.0,Government,342882.38,Bachelors,12.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,35.0,US,<=50K
20,30.0,Private,152654.11,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
21,24.0,Private,354429.34,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,80.0,US,<=50K
22,41.0,Government,159192.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
23,31.0,Private,161545.83,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
24,39.0,Private,210869.34,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
25,24.0,Private,327910.75,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
26,43.0,Private,206084.12,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,50.0,US,<=50K
27,34.0,Private,580921.1,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
28,29.0,Private,265566.5,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,36.0,Private,176997.77,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30,19.0,Private,60785.96,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
31,35.0,Self-emp-not-inc,63991.164,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
32,25.0,Private,122848.28,Bachelors,11.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
33,32.0,Government,164545.39,Masters,14.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,Non-US,<=50K
34,36.056435,Private,273021.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
35,29.0,Private,39756.195,Bachelors,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
36,53.0,Self-emp-inc,117003.63,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
37,33.0,Private,92149.59,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,30.0,Self-emp-inc,255939.19,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
39,27.0,Private,221376.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
40,60.0,Self-emp-not-inc,106061.875,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
41,42.0,Private,204586.4,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42,61.0,Private,132648.83,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
43,36.0,Private,78513.32,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
44,18.0,Self-emp-not-inc,200639.81,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
45,19.0,Government,174274.52,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,24.0,US,<=50K
46,58.0,Government,266383.62,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
47,54.0,Private,299541.53,Bachelors,13.0,Widowed,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
48,32.0,Private,111633.836,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
49,56.0,Private,185358.28,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
50,34.0,Private,39758.85,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,<=50K
51,41.0,Private,158850.48,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,35.0,US,<=50K
52,30.0,Self-emp-not-inc,154259.48,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
53,35.0,Private,220434.81,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
54,26.0,Private,316089.9,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
55,41.0,Private,160683.62,Bachelors,12.0,Separated,Sales,White,Female,0.0,0.0,10.0,US,<=50K
56,46.69365,Self-emp-inc,89645.7,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,48.693153,US,>50K
57,17.0,Private,133384.67,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,13.961834,US,<=50K
58,36.0,Self-emp-not-inc,202350.16,Bachelors,14.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
59,51.0,Private,30573.832,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,56.0,US,>50K
60,23.0,Government,216701.2,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,13.604545,US,<=50K
61,17.0,Private,31657.406,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
62,33.0,Private,373174.16,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
63,30.0,Self-emp-inc,112887.25,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
