,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,386103.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,38.0,Private,203124.12,Assoc-acdm,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,>50K
2,34.0,Private,139697.34,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
3,35.0,Private,229625.0,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
4,33.0,Private,87642.59,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
5,36.0,Self-emp-inc,174924.95,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
6,21.0,Private,135802.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
7,44.0,Private,65229.19,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,65.0,US,<=50K
8,58.0,Private,158004.4,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,>50K
9,63.0,Private,187045.89,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
10,24.0,Private,117714.305,Some-college,10.0,Never-married,Machine-op-inspct,Other,Male,0.0,0.0,38.0,US,<=50K
11,34.0,Private,334113.53,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
12,62.0,Self-emp-not-inc,133388.11,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,>50K
13,55.0,Private,176016.89,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
14,42.0,Private,123702.66,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
15,34.0,Private,190318.98,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
16,27.0,Private,185137.53,Assoc-voc,10.0,Never-married,Craft-repair,Black,Male,7688.0,0.0,40.0,US,>50K
17,28.0,Private,214574.1,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
18,36.0,Government,114947.31,Assoc-voc,10.0,Married,Prof-specialty,White,Male,60.490738,0.0,45.0,US,<=50K
19,61.0,Private,295446.28,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
20,25.0,Private,116292.27,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
21,52.0,Self-emp-not-inc,241936.25,Bachelors,13.0,Married,Transport-moving,White,Male,99999.0,0.0,42.0,US,>50K
22,32.0,Private,115927.31,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,23.0,Private,300219.62,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
24,32.0,Private,970480.94,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,37.0,Non-US,<=50K
25,29.0,Government,58235.152,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
26,30.0,Private,392741.88,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,39.0,Private,197215.67,<=12th,5.0,Married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
28,36.0,Private,126595.49,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
29,33.0,Private,91198.74,Assoc-acdm,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,46.0,Private,209516.92,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
31,44.0,Government,181138.95,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,35.0,Private,235912.97,Bachelors,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
33,25.0,Private,329463.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,30.0,Private,43147.375,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
35,17.0,Government,50178.156,<=12th,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,7.999268,US,<=50K
36,46.0,Private,210592.05,Bachelors,13.0,Divorced,Other-service,White,Male,0.0,0.0,64.61781,US,<=50K
37,31.0,Private,295135.28,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38,41.0,Government,185534.66,Assoc-acdm,10.0,Separated,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
39,26.0,Private,171586.98,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
40,32.0,Private,216011.78,Some-college,10.0,Separated,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
41,30.0,Private,257678.16,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,11.954889,US,<=50K
42,17.0,Private,324155.5,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43,41.491623,Self-emp-inc,49836.98,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
44,56.0,Private,138845.11,Some-college,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
45,39.0,Private,94195.66,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
46,21.0,Private,235019.66,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
47,31.0,Private,62350.598,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
48,65.0,Self-emp-not-inc,105472.71,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,28.0,Private,337307.5,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
50,58.0,Private,619894.1,<=12th,2.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
51,35.0,Private,122101.55,Assoc-voc,11.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,>50K
52,46.0,Government,176166.48,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
53,29.0,Private,97011.84,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
54,28.0,Private,103273.875,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
55,62.0,Private,409324.84,Some-college,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
56,35.0,Private,229487.31,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
57,31.0,Private,238677.4,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
58,57.0,Self-emp-not-inc,379422.38,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
59,26.0,Private,115941.16,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
60,63.861115,Self-emp-inc,156023.31,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
61,37.0,Private,176974.17,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
62,17.0,Self-emp-not-inc,355576.34,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,31.0,Private,220655.16,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
64,41.0,Self-emp-not-inc,341406.62,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
65,26.113503,Self-emp-inc,69183.445,Assoc-acdm,11.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
66,31.0,Private,566525.25,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
67,36.0,Private,160297.75,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
68,18.0,Private,164323.22,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
69,50.0,Private,152895.84,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,16.0,US,<=50K
70,25.0,Private,121807.84,<=12th,2.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,Non-US,<=50K
71,20.0,Private,442130.1,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.95123,US,<=50K
72,48.0,Government,130227.234,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
73,31.0,Self-emp-not-inc,162220.31,Some-college,12.0,Divorced,Farming-fishing,White,Male,0.0,0.0,41.760098,US,<=50K
74,47.0,Self-emp-not-inc,90930.4,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
75,20.0,Private,242466.05,<=12th,7.0,Never-married,Tech-support,Black,Female,0.0,0.0,16.0,US,<=50K
76,19.0,Private,278203.1,Some-college,9.0,Never-married,Tech-support,White,Male,0.0,0.0,20.0,US,<=50K
77,20.0,Private,405434.38,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
78,59.0,Private,189273.11,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
79,58.0,Private,262049.17,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
80,57.0,Government,99416.836,Some-college,10.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
81,37.0,Private,125967.695,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
82,37.0,Private,274596.6,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,72.0,US,<=50K
83,29.0,Private,361441.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
84,32.0,Private,238310.45,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
85,44.0,Private,181532.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
86,47.0,Government,193570.38,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,55.52816,US,>50K
87,60.0,Private,147673.28,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
88,33.0,Private,339144.03,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
