,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.0,Private,249433.36,<=12th,1.1175843,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
1,28.0,Government,203208.48,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,37.0,Private,156881.42,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
3,22.0,Private,168140.05,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,38.0,Private,88325.64,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
5,21.0,Private,159248.36,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,24.0,Private,170017.28,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
7,20.0,Private,237585.42,Some-college,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
8,24.0,Private,401729.0,Bachelors,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
9,29.0,Private,177611.34,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
10,24.0,Private,30990.85,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
11,64.0,Private,121686.125,<=12th,2.0,Married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
12,23.0,Private,168987.1,<=12th,8.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
13,26.0,Government,138743.5,Assoc-voc,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
14,39.0,Private,177270.06,Assoc-voc,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,50.0,Government,172534.98,Masters,15.0,Married,Prof-specialty,White,Male,48907.2,0.0,24.0,US,>50K
