,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.800554,Private,194903.83,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
1,52.0,Private,231391.86,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
2,57.0,Self-emp-not-inc,187454.44,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Private,65907.805,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
4,27.0,Private,121899.016,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
5,21.0,Private,84141.11,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,22.254215,US,<=50K
6,59.0,Private,240219.69,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
7,20.0,Private,560732.1,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,7298.0,0.0,40.0,Non-US,>50K
8,21.0,Private,271139.2,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,30.0,US,<=50K
9,21.0,Private,266438.88,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,38.0,Private,75723.39,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
11,38.0,Government,198129.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,41.68017,US,>50K
12,47.0,Private,36106.2,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
13,33.0,Private,150806.92,Some-college,11.0,Never-married,Tech-support,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
14,47.0,Private,289637.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,31.0,Private,194531.28,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
16,35.0,Private,143462.4,Assoc-voc,12.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
17,47.0,Private,104004.94,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
18,41.0,Government,81510.92,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
19,32.0,Private,101337.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
20,21.0,Private,357937.3,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,40.0,Private,137424.23,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,51.0,Private,63220.633,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
23,40.0,Private,235805.02,HS-grad,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,42.0,US,>50K
24,48.0,Private,164364.5,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
25,26.0,Private,258243.67,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
26,37.0,Private,227691.06,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
27,47.0,Private,265613.53,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
28,26.0,Private,330111.38,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
29,62.23303,Government,141418.14,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
30,55.0,Government,215071.08,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
31,36.0,Private,128849.305,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
32,36.0,Self-emp-not-inc,221323.72,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,60.0,US,<=50K
33,38.0,Private,72322.91,<=12th,5.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34,36.0,Private,177127.48,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
35,33.0,Private,105842.625,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
36,23.0,Private,190472.44,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
37,38.0,Private,125355.055,<=12th,8.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
38,37.0,Private,339570.75,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
39,40.0,Private,348610.8,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
40,25.0,Private,346712.06,Assoc-voc,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
41,26.0,Private,34912.324,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
42,21.0,Private,163968.97,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
43,20.0,Private,188457.6,<=12th,7.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
44,35.0,Government,393038.6,Assoc-acdm,11.0,Never-married,Exec-managerial,White,Female,99999.0,0.0,40.0,US,>50K
45,36.0,Self-emp-not-inc,260651.33,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,Non-US,<=50K
46,46.0,Private,58050.55,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
47,42.0,Government,259660.28,Some-college,10.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,US,>50K
48,24.0,Private,1337789.1,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
49,81.51938,Private,169351.39,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,5.0446773,US,<=50K
50,30.0,Private,182447.5,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
51,40.0,Private,167540.98,Bachelors,13.0,Never-married,Tech-support,Black,Female,15024.0,0.0,50.0,US,<=50K
52,90.0,Self-emp-not-inc,96354.14,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
53,55.0,Private,182123.44,Masters,16.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
54,33.0,Private,185384.36,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,>50K
55,33.0,Private,108442.414,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
56,42.0,Self-emp-not-inc,73548.93,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
57,43.0,Private,343430.88,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58,24.0,Private,210932.83,Assoc-acdm,13.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
59,26.0,Private,177993.39,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
60,45.0,Government,321162.8,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
61,43.0,Private,216522.89,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
62,35.0,Private,252103.77,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
63,44.0,Self-emp-not-inc,121422.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
64,48.917984,Private,471386.16,Masters,15.0,Separated,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
65,36.0,Private,261857.2,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
66,48.0,Private,34802.645,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
