,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,149324.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,34.0,Private,84587.44,HS-grad,9.0,Separated,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
2,23.0,Private,117132.26,Some-college,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
3,25.0,Government,37749.76,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,34.0,Government,318362.66,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
5,53.0,Private,211961.17,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,36.0,US,<=50K
6,34.0,Private,577852.2,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
7,31.0,Private,230988.28,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,32.0,Private,27358.477,<=12th,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,43.0,Private,173752.34,Bachelors,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,42.0,US,<=50K
10,23.0,Private,137243.89,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
11,51.0,Self-emp-inc,97190.15,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,53.0,Government,124618.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
13,48.0,Self-emp-not-inc,129121.6,Masters,14.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
14,37.0,Private,336571.7,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,43.0,Private,138399.36,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,50.0,Private,272802.0,Assoc-voc,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
17,29.0,Self-emp-not-inc,167730.62,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,16.836266,US,<=50K
18,23.0,Private,238506.16,<=12th,6.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,45.0,Non-US,<=50K
