,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Private,178004.97,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,29.0,Private,65631.26,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,39.0,Self-emp-not-inc,227672.69,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,45.0,Government,125911.83,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
4,22.0,Private,53794.2,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
5,19.0,Private,62051.027,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,22.0,Private,237623.28,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
7,43.0,Private,117366.336,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,>50K
8,51.0,Private,159778.02,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
9,21.0,Private,197691.86,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,45.0,Non-US,<=50K
10,28.0,Private,162450.06,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,58.0,Private,33270.637,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
12,38.0,Private,180583.88,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
13,54.0,Government,481804.12,HS-grad,9.0,Divorced,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
14,22.0,Private,286428.3,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,30.0,Private,193171.9,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
16,75.56658,Government,206055.08,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
17,26.0,Private,208874.34,<=12th,5.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,29.443022,Private,389597.44,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,51.0,Self-emp-not-inc,197312.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Government,262779.9,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,8.937759,US,<=50K
21,37.0,Government,306384.03,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
22,40.0,Private,110638.164,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,33.0,Private,115625.02,Assoc-voc,10.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
24,38.0,Private,143929.25,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,48.0,Private,249581.19,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
26,27.0,Private,34881.03,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,20.0,Private,145462.36,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
28,55.0,Government,229147.88,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,22.0,Self-emp-not-inc,199146.97,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
30,38.0,Private,329706.2,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
31,53.0,Self-emp-not-inc,65484.203,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
32,54.0,Private,186834.33,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33,57.0,Private,184389.0,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
34,53.0,Self-emp-not-inc,336781.38,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
35,59.0,Private,171481.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
36,37.0,Government,265339.8,Some-college,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
37,42.0,Self-emp-not-inc,235547.19,Some-college,10.0,Married,Sales,White,Male,0.0,1848.0,45.0,US,<=50K
38,17.0,Private,411859.8,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
39,39.0,Private,132841.47,Bachelors,13.0,Never-married,Exec-managerial,White,Male,7298.0,0.0,40.0,US,>50K
40,58.0,Self-emp-not-inc,284881.06,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
41,41.0,Private,471798.53,Some-college,11.0,Married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
42,41.0,Private,242990.89,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,26.0,Private,142869.86,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
