,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Private,272355.7,Some-college,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
1,33.0,Private,71570.2,Bachelors,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,46.0,Private,138246.11,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,32.0,Private,191379.22,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
4,40.0,Government,197290.58,Doctorate,13.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
5,34.0,Self-emp-not-inc,114877.59,<=12th,6.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
6,30.0,Private,242116.0,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,59.0,Government,386858.6,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,48.0,US,<=50K
8,45.0,Private,210965.92,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,21.0,Self-emp-not-inc,225582.97,Doctorate,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
10,26.0,Self-emp-not-inc,133103.84,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,36.0,Private,179831.75,Some-college,11.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
12,43.0,Private,185480.83,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
13,34.0,Private,156365.12,HS-grad,3.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
14,50.0,Private,202378.58,Some-college,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
15,29.0,Government,167620.62,Doctorate,4.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
16,39.0,Self-emp-not-inc,122761.73,Bachelors,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
17,26.0,Self-emp-not-inc,234637.66,<=12th,13.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
18,57.0,Private,143181.28,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
19,26.0,Private,94489.81,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,21.0,Private,45862.824,Bachelors,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,32.0,Private,198729.88,Some-college,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,28.0,Private,191576.6,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
23,36.0,Private,149672.42,HS-grad,2.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
24,49.0,Private,205506.16,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
25,34.0,Private,56619.543,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,43.0,Private,179133.95,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
27,31.0,Self-emp-not-inc,95537.266,<=12th,9.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
28,33.697556,Private,232272.81,Some-college,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,30.0,Private,195619.27,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
