,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,137114.0,Bachelors,9.0,Married,Protective-serv,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,>50K
1,43.0,Private,203962.56,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
2,47.0,Private,290069.12,HS-grad,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
3,35.0,Self-emp-not-inc,170079.8,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
4,61.0,Government,61119.418,Masters,14.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,85.23958,US,>50K
5,38.0,Private,235690.56,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
6,49.0,Self-emp-not-inc,189839.53,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
7,38.0,Private,172777.12,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
8,18.0,Self-emp-not-inc,262856.16,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
9,48.0,Private,81073.0,<=12th,10.0,Never-married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
10,45.0,Private,110415.18,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,55.69958,US,>50K
11,25.0,Private,198991.03,Bachelors,14.816191,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
12,21.0,Government,262537.78,HS-grad,5.0,Widowed,Adm-clerical,Other,Female,0.0,0.0,40.0,US,>50K
13,34.0,Private,236264.11,HS-grad,13.0,Divorced,Other-service,White,Male,0.0,0.0,60.175396,US,<=50K
14,27.0,Private,234408.17,<=12th,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,56.24562,US,<=50K
15,57.0,Government,173451.23,Bachelors,11.0,Married,Prof-specialty,Other,Male,0.0,0.0,60.0,US,>50K
16,20.0,Self-emp-not-inc,334942.3,Masters,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
17,61.0,Government,175453.61,<=12th,9.0,Married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
18,56.0,Self-emp-inc,47585.44,Some-college,10.0,Married,Exec-managerial,Other,Female,0.0,0.0,50.0,US,>50K
19,55.0,Private,210918.48,Bachelors,14.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
20,18.0,Private,322862.8,Bachelors,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
21,32.0,Self-emp-inc,201087.67,Some-college,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
22,35.0,Private,227769.88,HS-grad,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
23,24.0,Private,116822.75,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,18.0,US,<=50K
24,19.0,Private,366836.03,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,80.0,US,<=50K
25,39.0,Government,137491.28,Bachelors,13.0,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,60.0,US,>50K
26,40.0,Private,191526.66,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
27,22.0,Self-emp-not-inc,205547.56,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
28,26.0,Private,214629.94,Masters,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,32.0,Government,188730.69,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,80.3485,US,>50K
30,35.0,Private,199788.02,HS-grad,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,55.0,US,<=50K
31,36.0,Private,183813.5,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
32,25.0,Private,216098.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,41.371178,US,<=50K
33,53.0,Government,101159.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
34,24.0,Private,174038.06,Prof-school,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.728996,US,<=50K
35,28.0,Private,174124.05,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
36,30.0,Private,227486.1,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,36.0,US,<=50K
37,39.61139,Private,90393.47,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,>50K
38,46.0,Private,83642.3,Some-college,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39,35.0,Private,261105.73,HS-grad,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
40,46.0,Government,142686.2,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
41,39.0,Private,121897.1,HS-grad,10.0,Married,Priv-house-serv,White,Female,0.0,0.0,72.0,US,<=50K
42,34.0,Private,186018.8,Masters,13.0,Married,Sales,White,Male,0.0,0.0,56.0,US,>50K
43,44.0,Private,124948.2,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,47.02812,US,<=50K
44,32.0,Government,140333.02,<=12th,8.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,99.0,US,>50K
45,23.0,Private,197877.5,Assoc-acdm,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,37.0,US,<=50K
46,26.0,Private,172825.94,Bachelors,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
47,34.0,Private,171894.61,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
48,37.0,Private,148691.94,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
49,25.0,Private,310146.0,<=12th,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,36.0,Private,259648.44,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
51,23.0,Private,231888.78,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,26.0,Private,255945.17,Assoc-acdm,16.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
53,24.0,Private,198750.86,HS-grad,14.0,Never-married,Craft-repair,White,Female,0.0,0.0,48.0,US,<=50K
54,58.0,Government,50182.445,Bachelors,10.0,Married,Adm-clerical,Other,Male,4696.557,0.0,60.0,US,>50K
55,43.0,Government,249762.11,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
56,59.0,Private,144002.34,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
57,40.0,Private,124102.586,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
58,55.0,Government,63604.133,Some-college,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
59,20.0,Private,265847.47,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
60,34.0,Private,226819.88,<=12th,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
61,27.0,Private,348769.53,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
62,41.0,Private,240535.94,HS-grad,13.0,Separated,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
63,34.0,Private,165915.5,Assoc-voc,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,>50K
64,28.0,Private,195077.45,Some-college,13.0,Divorced,Sales,White,Male,0.0,0.0,48.0,US,<=50K
65,36.0,Government,298285.78,<=12th,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
66,39.0,Private,258333.53,HS-grad,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
67,37.0,Private,178204.4,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
68,32.03412,Government,407730.6,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
69,26.0,Private,247669.06,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
70,32.0,Government,170015.47,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
71,38.0,Private,102618.16,Bachelors,16.0,Married,Prof-specialty,White,Male,14725.147,0.0,40.0,US,>50K
72,27.0,Private,211436.64,<=12th,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
73,53.0,Government,328112.0,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
74,30.0,Private,259303.56,HS-grad,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75,37.0,Private,180293.39,Masters,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
76,30.0,Private,197891.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
77,46.0,Private,160769.8,Some-college,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
78,58.0,Private,97977.89,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
79,22.0,Private,242471.12,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
80,17.0,Private,389981.62,<=12th,10.0,Never-married,Other-service,White,Male,0.0,0.0,70.0,US,<=50K
81,32.0,Private,205337.05,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
82,18.0,Private,415658.72,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,43.0,Self-emp-not-inc,207180.58,HS-grad,12.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,70.0,US,<=50K
84,47.0,Private,264920.5,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
85,37.0,Private,214561.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
86,34.598145,Private,174223.7,<=12th,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
87,26.0,Private,188238.56,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
88,47.0,Government,238900.83,Some-college,14.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
89,37.0,Private,162416.6,Prof-school,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
90,55.0,Self-emp-not-inc,245409.89,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
91,45.0,Private,174464.22,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
92,22.0,Private,291617.62,Bachelors,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
93,22.0,Private,196813.12,Assoc-acdm,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
94,65.0,Private,110034.85,Some-college,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
95,37.0,Private,239745.7,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
96,35.0,Government,177453.05,HS-grad,9.0,Widowed,Adm-clerical,Other,Female,4684.237,0.0,74.10161,US,>50K
97,34.0,Private,205175.31,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
98,25.0,Private,259539.17,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
99,27.0,Private,137756.06,Assoc-voc,14.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
100,51.0,Self-emp-not-inc,118809.1,Some-college,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,>50K
101,43.0,Private,379090.38,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
102,32.35223,Self-emp-not-inc,183758.69,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
103,45.0,Private,271387.5,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
104,17.0,Private,393608.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
105,22.0,Self-emp-not-inc,261983.39,HS-grad,3.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
106,26.0,Private,127337.57,<=12th,10.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,<=50K
107,27.0,Government,222034.27,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,75.0,US,>50K
108,41.0,Private,213970.58,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
109,47.168766,Private,222447.8,Some-college,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
110,40.0,Private,187047.61,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,>50K
111,41.0,Self-emp-not-inc,151944.4,Some-college,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
112,51.0,Self-emp-not-inc,104071.734,Assoc-voc,16.0,Married,Tech-support,Black,Male,539.6743,0.0,50.0,US,>50K
113,23.0,Private,256200.75,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
