,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Self-emp-inc,250122.73,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
1,80.37074,Government,84965.56,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,>50K
2,26.0,Private,188221.44,Masters,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,28.0,Private,117740.484,Assoc-acdm,10.0,Divorced,Sales,White,Male,0.0,0.0,15.651169,US,<=50K
4,54.0,Self-emp-not-inc,375566.5,Assoc-voc,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
5,26.0,Private,168863.02,<=12th,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
6,38.0,Government,362251.06,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,21.0,Private,87297.72,<=12th,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
8,69.0,Self-emp-not-inc,155647.62,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
9,37.0,Private,416113.5,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,21.0,Private,266405.2,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,<=50K
11,37.0,Government,217502.8,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,33.0,Private,188225.83,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
13,28.0,Government,240983.14,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
14,31.0,Private,205169.75,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
15,46.0,Private,173833.16,HS-grad,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,20.0,US,<=50K
16,26.0,Private,196932.5,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,25.0,Private,200597.94,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
18,34.0,Private,200759.55,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
19,46.0,Private,141423.31,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,>50K
20,33.0,Private,340545.8,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
21,73.67699,Private,192350.12,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22,44.0,Private,102988.984,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23,41.0,Private,126832.664,Masters,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
24,27.0,Private,48900.746,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,55.0,Self-emp-inc,50318.38,Some-college,13.0,Married,Sales,White,Female,0.0,0.0,37.0,US,>50K
26,25.0,Private,206058.78,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
27,46.0,Government,179572.0,HS-grad,9.0,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
28,19.0,Private,190400.92,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
29,25.0,Private,134418.23,Doctorate,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
30,50.0,Private,302825.12,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
31,30.0,Private,153379.64,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,78.64822,Private,258682.27,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
33,90.0,Government,28027.248,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,34.0,Private,157651.86,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35,36.0,Private,216086.58,Masters,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
36,46.0,Private,164189.48,Assoc-voc,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,20.0,US,<=50K
37,44.0,Self-emp-not-inc,532732.0,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,31.0,Private,182295.27,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,>50K
39,45.0,Private,62407.27,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
40,43.0,Private,37342.832,HS-grad,7.0,Married,Priv-house-serv,White,Male,0.0,0.0,43.0,US,<=50K
41,49.0,Private,121904.1,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,32.0,US,>50K
42,20.0,Private,146560.48,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,30.0,US,<=50K
43,49.0,Government,105280.94,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
44,51.0,Private,53171.285,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,22.0,US,>50K
45,22.0,Private,223040.92,HS-grad,7.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
46,65.0,Government,102942.32,Masters,13.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
47,37.0,Private,47993.664,<=12th,10.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
48,48.0,Self-emp-not-inc,61469.215,Bachelors,15.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
49,55.0,Government,253019.17,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
50,20.0,Government,216942.62,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
51,42.0,Private,284476.75,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
52,36.0,Private,30568.273,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
53,38.0,Private,112100.0,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
54,28.0,Private,139240.03,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
55,39.0,Private,270698.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
56,43.0,Self-emp-inc,32611.77,HS-grad,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
57,32.0,Private,231028.14,Masters,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
58,72.175354,Self-emp-not-inc,272862.75,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
59,58.0,Private,359729.4,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
60,56.663338,Private,22972.998,Prof-school,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
61,31.0,Private,198665.3,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
62,24.0,Private,309240.84,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
63,47.0,Government,99448.484,Bachelors,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,35.52682,US,<=50K
