,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,443015.1,HS-grad,5.0,Never-married,Protective-serv,Asian-Pac-Islander,Female,0.0,0.0,24.0,Non-US,<=50K
1,50.41361,Private,53163.793,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,39.102108,Non-US,>50K
2,42.0,Private,197213.12,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,38.0,Private,284142.28,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
4,43.0,Private,148275.58,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
5,27.0,Government,203056.4,Bachelors,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
6,35.0,Private,49708.242,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,37.0,Private,114544.414,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,24.0,Private,676192.4,HS-grad,7.4095397,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
9,53.0,Private,288368.7,Bachelors,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
10,24.0,Private,172248.75,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,55.0,Private,30836.21,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,30.956043,Private,260311.75,<=12th,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,Non-US,<=50K
13,58.0,Government,36791.79,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,27.0,Private,178931.27,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
15,20.0,Private,227101.5,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
16,44.0,Private,123236.86,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
17,36.0,Private,309612.16,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
18,20.0,Private,60847.215,Bachelors,13.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,>50K
19,31.0,Private,247340.23,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
20,52.0,Government,81187.414,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,31.0,Private,332289.97,Bachelors,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
22,25.0,Private,183801.98,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
23,29.0,Self-emp-not-inc,237882.4,Prof-school,13.0,Widowed,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
24,31.0,Private,283534.06,HS-grad,1.4265724,Married,Machine-op-inspct,White,Male,0.0,0.0,10.0,US,<=50K
