,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,61.0,Self-emp-not-inc,76341.55,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
1,57.0,Government,190503.97,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,>50K
2,37.0,Private,103640.03,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
3,39.757004,Private,185649.34,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
4,32.0,Private,143450.39,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
5,29.0,Private,145487.5,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
6,44.0,Private,94712.96,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
7,23.0,Private,100549.086,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
8,46.0,Private,94379.26,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,24.0,Non-US,<=50K
9,34.0,Private,330684.28,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
10,29.0,Private,210772.08,<=12th,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
11,46.0,Government,172740.94,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
12,29.0,Private,226366.52,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,37.0,US,<=50K
13,60.0,Self-emp-not-inc,74921.74,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,24.0,Private,38278.7,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
15,48.0,Private,110604.69,<=12th,6.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
16,47.0,Government,89862.97,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
