,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,113539.32,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,25.0,Government,207726.86,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
2,46.0,Private,198683.11,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
3,37.671055,Government,301578.16,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
4,42.0,Government,42724.094,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
5,40.0,Private,185847.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
6,36.0,Private,102762.96,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,61.376648,Government,221905.89,Bachelors,11.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
8,27.0,Private,156054.77,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
9,48.0,Self-emp-not-inc,234120.7,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,99.0,US,>50K
10,44.0,Private,299311.53,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,24.0,Private,191240.03,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
12,31.0,Private,124918.19,<=12th,8.0,Married,Farming-fishing,White,Male,0.0,0.0,38.0,US,<=50K
13,35.0,Government,171697.42,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
14,49.0,Private,99738.8,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
15,24.0,Private,147118.3,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
16,31.0,Private,205912.22,HS-grad,9.0,Married,Transport-moving,Other,Male,0.0,0.0,40.0,US,<=50K
17,37.0,Private,91993.375,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
18,39.0,Self-emp-not-inc,275615.88,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
19,46.0,Private,194376.42,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
20,38.0,Private,89493.94,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
21,29.0,Private,356318.28,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
22,44.0,Self-emp-not-inc,143247.98,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
23,48.0,Private,29871.02,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
24,31.0,Government,72880.14,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
25,23.0,Private,287359.84,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
