,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,53.0,Private,168903.78,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,Non-US,<=50K
1,34.0,Private,181485.69,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
2,26.0,Private,599230.0,<=12th,6.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
3,37.0,Self-emp-not-inc,353155.8,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
4,43.0,Self-emp-inc,119683.32,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
5,37.0,Private,217456.58,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
6,31.0,Government,192561.22,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
7,34.135403,Private,275251.38,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
8,32.0,Private,102977.0,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,18.0,Private,46786.188,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,56.0,Government,316436.75,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
11,33.0,Private,375984.3,Masters,13.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
12,40.0,Self-emp-not-inc,190310.34,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,Non-US,>50K
13,64.0,Private,194647.55,<=12th,9.0,Divorced,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
14,30.0,Self-emp-inc,274862.6,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
15,33.0,Self-emp-not-inc,84879.766,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
16,51.0,Private,84723.195,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
17,42.0,Self-emp-not-inc,112766.29,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
18,47.0,Private,173781.2,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
19,39.0,Private,178551.72,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
20,25.0,Private,104160.26,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,31.0,Private,203843.08,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
22,21.0,Private,111982.27,HS-grad,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
23,50.0,Private,296381.72,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
24,47.0,Private,219014.33,Assoc-acdm,9.0,Married,Sales,White,Female,0.0,0.0,20.0,US,>50K
25,22.0,Private,173930.88,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26,47.0,Private,34937.723,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
27,31.0,Self-emp-inc,55841.742,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
28,53.0,Government,180791.77,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,36.0,Government,255671.73,Bachelors,15.196716,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
30,32.0,Private,99193.69,<=12th,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
31,33.0,Private,143820.17,Some-college,9.0,Widowed,Other-service,White,Female,0.0,0.0,8.0,US,<=50K
32,30.0,Private,33997.914,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,47.0,Private,139157.28,Assoc-acdm,11.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
