,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Government,232474.23,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
1,19.579807,Private,345945.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
2,28.0,Private,205319.2,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,48.0,Private,170390.83,Assoc-voc,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
4,49.0,Private,76071.234,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
5,55.0,Government,241238.84,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
6,32.0,Private,292133.44,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
7,61.0,Private,228782.28,HS-grad,7.0,Divorced,Craft-repair,Black,Male,0.0,0.0,60.0,US,<=50K
8,39.0,Private,90491.36,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,25.0,US,<=50K
9,38.0,Private,447395.3,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
10,38.0,Private,247851.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
11,28.0,Private,103086.14,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
12,35.0,Private,216522.55,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
13,48.0,Private,253118.98,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,52.0,Private,21208.506,Bachelors,14.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,43.0,Private,173664.83,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
16,35.0,Private,337167.66,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
17,30.0,Private,129724.664,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
18,26.0,Private,220022.16,Assoc-acdm,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
19,39.0,Private,284741.72,<=12th,6.6078916,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
20,43.0,Private,425559.88,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
21,43.0,Self-emp-not-inc,157370.94,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
22,36.0,Private,254386.72,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
23,56.0,Self-emp-not-inc,107348.484,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
24,33.0,Private,148148.72,<=12th,8.600668,Widowed,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
25,17.0,Private,189014.23,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
26,73.0,Self-emp-not-inc,88256.875,Assoc-voc,13.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
27,21.0,Private,50312.98,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
28,21.0,Private,143539.14,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,48.0,Private,206535.39,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,42.0,US,<=50K
30,37.0,Private,163747.12,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
31,24.0,Private,68446.02,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,46.0,Private,128654.96,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
33,57.0,Government,84053.41,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34,17.0,Private,443377.16,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,Non-US,<=50K
35,42.0,Government,174783.23,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
36,20.0,Private,316666.28,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37,24.0,Private,160097.36,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
38,23.0,Private,175684.86,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,24.0,US,<=50K
39,25.0,Private,194366.95,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
40,54.0,Self-emp-not-inc,279698.6,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
41,19.0,Private,202251.55,<=12th,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
42,21.0,Private,575121.9,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
43,22.0,Private,164446.45,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44,26.0,Private,140855.05,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
45,36.0,Private,238421.9,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
46,39.0,Government,173207.75,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.658726,US,<=50K
47,31.0,Private,93617.91,Bachelors,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
48,51.0,Private,235754.19,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,39.0,Private,278125.97,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
50,23.0,Private,26445.914,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
51,43.0,Private,84258.555,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
52,47.0,Private,39241.547,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
53,59.60657,Government,144648.61,Bachelors,12.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
54,20.0,Private,377457.38,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
55,26.0,Self-emp-not-inc,28628.717,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
56,62.0,Self-emp-not-inc,210760.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
57,27.0,Private,180058.02,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
58,55.60754,Private,375288.53,HS-grad,9.0,Divorced,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
59,41.0,Private,112224.875,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
60,50.0,Government,29328.416,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
61,18.0,Private,226820.56,<=12th,2.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
62,38.0,Self-emp-not-inc,63380.418,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,67.0,Private,180050.4,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
64,40.0,Private,33693.453,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
65,36.0,Government,301998.84,Assoc-voc,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
66,30.0,Private,232471.33,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
67,23.0,Private,172014.1,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
68,37.0,Private,148786.94,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
69,32.0,Private,336037.84,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
70,30.0,Self-emp-not-inc,224633.64,HS-grad,10.0,Widowed,Sales,Black,Male,0.0,0.0,36.0,US,<=50K
71,34.0,Private,351570.94,HS-grad,8.0,Married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
72,34.0,Private,97623.28,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
73,42.0,Private,99103.164,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
74,46.0,Private,512308.22,<=12th,4.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
75,42.0,Private,249196.48,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,25.0,US,<=50K
76,49.0,Self-emp-not-inc,145727.86,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
77,36.0,Private,68099.87,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
78,29.0,Government,51527.25,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,Non-US,<=50K
79,42.0,Government,103509.44,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
80,50.0,Private,48124.176,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
81,35.0,Private,34079.184,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
82,50.0,Self-emp-not-inc,199907.9,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,50.0,Non-US,<=50K
83,30.0,Private,119891.0,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
84,35.0,Private,278323.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
85,24.0,Private,149469.12,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,38.0,Private,27222.545,Some-college,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
87,43.0,Self-emp-inc,46181.6,HS-grad,10.0,Widowed,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
88,51.0,Government,199439.9,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
