,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Private,172215.38,Some-college,12.0,Never-married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
1,22.606287,Private,155792.88,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
2,44.0,Self-emp-not-inc,29910.291,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
3,23.0,Government,240594.83,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,8.0,US,<=50K
4,27.0,Private,125011.52,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,38.0,Self-emp-inc,137315.31,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,56.842766,Government,203071.77,Masters,15.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,>50K
7,17.0,Private,168781.58,Some-college,11.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,24.022501,Non-US,<=50K
8,48.0,Private,23690.898,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,Non-US,<=50K
9,44.0,Private,171732.25,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
10,19.0,Private,113630.07,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,46.0,Self-emp-inc,205571.62,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
12,55.0,Private,126773.54,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,35.0,Private,288541.03,<=12th,7.0,Separated,Adm-clerical,White,Female,0.0,0.0,11.483118,US,<=50K
14,38.0,Private,192636.75,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
15,28.0,Private,167819.62,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,65.71696,Non-US,>50K
16,51.0,Private,160883.88,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
17,30.0,Government,331899.28,Some-college,14.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
18,32.0,Private,102293.33,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
19,30.0,Private,200426.5,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,>50K
20,27.0,Private,205024.48,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.26311,US,<=50K
21,37.0,Private,348152.84,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
22,58.0,Government,50913.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
23,52.0,Government,191512.22,Bachelors,15.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
24,23.0,Private,116382.21,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,17.0,Private,259379.58,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
26,35.0,Private,39932.098,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
27,28.0,Private,401123.28,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
28,37.0,Private,105702.59,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,25.0,Private,182207.94,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
30,54.0,Government,112264.97,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,25.268053,Non-US,<=50K
31,28.0,Private,50225.254,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,5.557051,US,<=50K
32,57.0,Private,96253.81,HS-grad,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,20.0,US,<=50K
33,32.0,Private,58043.535,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.422802,Non-US,<=50K
34,57.0,Government,147717.36,Bachelors,15.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
35,47.0,Government,34072.004,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,26.0,Private,206769.66,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
37,24.0,Private,27884.143,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
38,47.0,Private,72698.836,Bachelors,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
39,38.0,Private,104760.82,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
40,23.0,Private,154887.83,HS-grad,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
41,35.933983,Private,242977.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
42,56.01489,Government,184874.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
43,35.0,Private,480272.16,HS-grad,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
44,38.0,Government,123225.66,Masters,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
45,31.0,Private,160742.06,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
46,61.0,Private,215102.31,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
47,49.0,Private,55422.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
48,48.0,Private,99083.47,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
49,35.0,Private,405914.53,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
50,44.0,Government,356928.7,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
51,35.0,Private,116644.586,Some-college,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
52,53.0,Private,156738.92,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,53.545406,US,>50K
53,25.0,Private,72444.21,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
54,31.0,Private,121172.414,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
55,32.0,Private,215999.3,<=12th,7.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
56,31.0,Self-emp-not-inc,167823.19,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,32.0,US,<=50K
57,21.0,Private,149836.94,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
58,27.0,Private,238660.64,Masters,14.0,Widowed,Protective-serv,White,Male,0.0,0.0,38.0,US,>50K
59,58.0,Self-emp-not-inc,219231.58,Some-college,12.0,Widowed,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
60,32.0,Private,195808.39,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
61,52.0,Private,185474.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
62,19.0,Private,146497.55,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,26.0,Private,121157.94,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,24.0,US,<=50K
64,27.0,Private,128643.09,HS-grad,10.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,50.0,US,<=50K
65,59.0,Private,182548.16,Masters,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
66,24.0,Private,103581.98,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
67,39.0,Private,78925.21,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
68,33.0,Private,319348.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
69,65.0,Government,236435.42,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
70,39.0,Private,155765.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
71,42.0,Government,163980.75,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
72,39.0,Private,194745.92,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
73,37.0,Private,102413.984,HS-grad,8.0,Divorced,Transport-moving,White,Female,0.0,0.0,18.44146,US,<=50K
74,56.0,Private,149862.1,Assoc-acdm,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
75,35.0,Private,115044.8,HS-grad,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
76,45.0,Self-emp-not-inc,83956.16,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
77,24.0,Private,41644.555,HS-grad,12.0,Never-married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
78,62.0,Self-emp-not-inc,85420.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
79,24.0,Private,234641.19,Bachelors,13.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
80,64.0,Government,153748.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
81,34.0,Private,273838.8,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
82,22.0,Private,376946.56,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,10.0,US,<=50K
83,49.0,Government,74494.35,Some-college,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
84,30.0,Private,157718.6,Some-college,12.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
85,20.0,Private,199613.22,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
86,53.0,Self-emp-not-inc,83606.555,HS-grad,7.0,Widowed,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
87,30.0,Private,103701.95,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
88,67.0,Private,107943.24,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
89,44.0,Private,17577.121,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
90,39.0,Private,160993.77,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
91,25.0,Private,185045.78,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
92,53.668434,Private,191500.95,<=12th,6.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
93,43.0,Private,256374.72,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
94,53.0,Private,139804.53,Some-college,9.0,Widowed,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
95,22.0,Private,381729.4,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
96,29.0,Private,277139.66,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
97,35.0,Private,306763.56,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
98,23.0,Government,25248.43,Some-college,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
99,55.0,Private,206291.97,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
100,55.0,Government,46660.902,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
101,51.0,Private,326981.47,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
102,29.0,Private,303388.53,Bachelors,13.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,32.0,Non-US,<=50K
103,56.0,Private,180922.56,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,46.0,US,>50K
104,64.0,Self-emp-not-inc,198815.14,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
105,60.709835,Self-emp-not-inc,242230.11,Assoc-acdm,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
106,61.0,Government,143627.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
107,31.0,Private,163219.19,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
108,55.833805,Private,410614.3,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,10.0,US,<=50K
