,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,177950.61,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,35.0,Private,92072.625,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
2,41.0,Self-emp-inc,101244.49,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,57.0,Private,238484.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
4,21.0,Government,119378.09,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
5,28.0,Private,170170.11,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,20.0,Government,197547.05,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,21.0,Private,131009.39,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,38.0,US,<=50K
8,71.0,Private,130476.18,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
9,44.0,Private,159903.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
10,31.0,Private,275734.72,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
11,18.0,Private,388471.22,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
12,25.0,Self-emp-not-inc,50271.605,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
13,32.0,Private,118922.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
14,68.38322,Private,49752.24,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,8.061395,Non-US,<=50K
15,34.0,Private,119890.77,HS-grad,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
16,28.0,Private,233908.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,38.0,Private,167021.84,Bachelors,12.0,Never-married,Tech-support,White,Male,0.0,0.0,75.0,US,<=50K
18,17.0,Private,192769.2,<=12th,3.0,Never-married,Farming-fishing,White,Male,0.0,0.0,38.0,Non-US,<=50K
19,17.0,Private,107985.13,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,17.123697,US,<=50K
20,38.0,Government,197746.83,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
21,18.0,Private,179389.47,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,41.0,Private,61642.65,Assoc-acdm,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,53.0,Private,242516.3,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,22.0,US,<=50K
24,36.0,Private,33016.82,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
25,23.447031,Private,141521.4,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
26,42.0,Self-emp-not-inc,182279.31,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,26.0,Private,126899.6,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
28,38.0,Government,157937.27,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,51.0,Private,64533.523,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,25.0,US,>50K
30,35.0,Private,219701.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.64823,US,<=50K
31,36.0,Private,176690.38,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
32,41.0,Private,215334.94,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,48.0,Private,125363.52,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
