,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.0,Self-emp-not-inc,538260.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,7.0794606,Non-US,<=50K
1,17.0,Private,147109.28,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,6.9474874,US,<=50K
2,59.0,Government,117473.67,Assoc-acdm,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
3,41.0,Private,103656.14,Assoc-acdm,10.0,Divorced,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
4,65.0,Self-emp-not-inc,338993.9,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
5,18.0,Private,115303.164,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,24.0,US,<=50K
6,37.337994,Private,72443.875,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
7,46.0,Private,84934.98,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
8,79.75797,Private,197914.39,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
9,32.0,Self-emp-inc,101217.4,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,98.89788,US,<=50K
10,30.0,Private,239929.42,<=12th,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
11,33.0,Private,147349.19,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
12,67.0,Self-emp-not-inc,45326.723,Masters,14.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,27.0,Private,287840.9,Assoc-voc,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
14,59.0,Private,184286.52,Bachelors,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
15,34.0,Government,334067.12,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
16,56.0,Government,209177.28,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,50.0,Government,324506.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
18,31.0,Private,567201.44,HS-grad,8.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,47.0,Private,319949.8,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
20,37.497284,Private,389793.6,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,Non-US,>50K
