,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,197038.69,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,>50K
1,20.0,Private,272639.78,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,35.0,Self-emp-not-inc,300464.75,Assoc-acdm,10.19779,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
3,27.0,Private,437358.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,58.0,Self-emp-not-inc,213492.4,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
5,44.0,Private,235585.12,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
6,45.0,Private,89577.64,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
7,49.851654,Private,156664.94,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,44.0,Private,197119.6,Assoc-acdm,12.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
9,24.88062,Government,182084.75,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,45.0,Private,185972.33,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
11,26.0,Private,170830.77,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
12,38.0,Private,221230.69,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,18.522884,Private,211844.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
14,47.0,Government,279759.38,Bachelors,11.0,Married,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
15,36.0,Private,349621.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,43.0,Private,252995.39,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,47.0,Private,95698.555,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,31.0,Government,103207.46,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.163944,Non-US,>50K
19,41.0,Self-emp-not-inc,185972.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
20,26.0,Private,447651.38,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
21,90.0,Private,385426.25,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,20.0,US,<=50K
22,32.0,Government,222316.31,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
23,27.0,Private,31552.422,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,29.0,Private,331291.84,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,21.0,Private,134909.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
26,28.250395,Private,202366.28,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
27,24.941236,Government,156119.84,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
28,42.0,Self-emp-not-inc,148745.77,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
29,18.0,Private,123192.81,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,31.0,Private,167491.25,Assoc-voc,13.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,37.0,US,>50K
31,26.0,Private,206665.83,Bachelors,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,30.0,Private,149011.31,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
33,30.0,Self-emp-not-inc,225121.08,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
34,55.0,Private,179052.88,<=12th,1.0,Married,Craft-repair,Other,Male,0.0,0.0,45.0,Non-US,<=50K
35,61.0,Government,174755.08,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
36,25.0,Self-emp-not-inc,172168.19,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
37,46.0,Self-emp-not-inc,157915.67,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
38,27.0,Private,227987.33,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
39,63.0,Government,164153.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
40,28.0,Private,211989.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
41,38.0,Government,204749.23,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
42,30.0,Private,346169.0,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
43,28.0,Government,202013.4,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
44,36.0,Private,117313.87,Assoc-voc,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,24.0,US,<=50K
45,29.0,Self-emp-inc,239620.9,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
46,27.0,Self-emp-inc,118314.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,93.62543,US,>50K
47,26.0,Private,140084.05,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
48,23.0,Private,246261.45,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,18.20062,US,<=50K
49,45.0,Government,55261.4,Bachelors,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50,48.0,Self-emp-not-inc,115023.664,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
51,39.0,Self-emp-not-inc,187411.89,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
52,49.0,Private,349595.94,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
53,33.0,Private,316794.0,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
54,31.0,Government,179396.72,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
55,26.0,Private,240146.4,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,3.1794677,US,<=50K
56,36.0,Private,57085.13,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
57,50.0,Private,187645.11,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
58,20.0,Private,376851.12,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,36.60536,US,<=50K
59,33.0,Private,127974.86,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
60,30.0,Private,221101.56,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,7.6929145,US,<=50K
61,44.0,Private,223807.45,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
62,41.0,Private,122153.19,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
63,50.0,Government,26212.598,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
64,25.0,Self-emp-not-inc,319688.34,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
65,31.0,Government,189157.12,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
66,64.0,Self-emp-not-inc,215475.06,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
67,38.0,Government,119167.5,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
68,28.0,Private,232325.75,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
69,32.0,Private,190434.42,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
70,49.0,Private,156760.3,HS-grad,9.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
71,45.0,Private,165696.11,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
72,28.0,Private,206649.95,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
73,29.0,Government,137677.88,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
74,21.0,Private,137279.8,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
75,28.0,Private,265727.97,Some-college,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
76,30.601557,Private,303957.97,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
77,24.0,Private,393594.38,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
78,34.0,Private,213601.16,Assoc-acdm,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
79,36.0,Private,103185.914,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,4355.392,45.0,US,>50K
80,37.0,Self-emp-not-inc,322354.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,73.0,Self-emp-not-inc,119951.445,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
82,32.43281,Private,77099.31,Some-college,10.0,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,27.743834,US,<=50K
83,43.0,Self-emp-inc,207693.48,Assoc-voc,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
84,29.0,Private,314469.6,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
85,25.0,Private,157837.83,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
86,61.0,Private,67937.58,<=12th,7.0,Widowed,Other-service,White,Female,0.0,0.0,2.8106284,US,<=50K
87,52.0,Private,188009.88,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
88,29.0,Private,126857.11,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
89,19.0,Private,374462.44,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
90,18.048727,Self-emp-not-inc,153487.67,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,15.0,US,<=50K
91,29.0,Private,341087.66,Bachelors,12.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,20.0,US,<=50K
92,30.0,Self-emp-inc,398706.28,Bachelors,11.02971,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
93,34.0,Private,608375.9,<=12th,4.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,Non-US,<=50K
94,22.0,Private,428817.75,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
95,67.0,Self-emp-not-inc,48080.37,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
96,19.0,Private,289822.66,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
97,42.0,Private,197068.66,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
98,37.0,Private,167993.97,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
99,56.0,Self-emp-inc,211365.94,Bachelors,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,16.13707,US,>50K
100,25.0,Private,241936.94,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
101,32.0,Private,196019.14,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
102,45.0,Private,305290.8,Some-college,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
103,34.0,Private,83312.79,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
104,42.0,Private,36251.188,<=12th,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
105,25.0,Private,189952.92,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
106,35.0,Private,210860.62,Some-college,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
107,25.0,Private,203146.45,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
108,42.0,Private,374030.84,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,>50K
109,25.0,Private,187275.23,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
110,42.0,Private,205903.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
111,29.0,Private,142825.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
112,50.0,Private,134589.89,Some-college,10.0,Separated,Tech-support,White,Female,0.0,0.0,15.421522,US,<=50K
113,25.0,Private,173125.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
114,28.0,Private,46300.75,Bachelors,12.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,>50K
115,39.0,Private,93527.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
116,44.0,Private,102317.484,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
117,28.0,Government,253420.38,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
118,55.0,Government,264948.38,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
119,46.0,Self-emp-not-inc,167867.83,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
