,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,99143.84,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.047882,US,<=50K
1,36.0,Private,488347.34,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
2,55.0,Private,191751.5,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
3,59.0,Private,275087.62,Assoc-voc,12.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
4,62.223465,Self-emp-inc,215475.53,Bachelors,11.0,Widowed,Sales,Black,Female,0.0,0.0,32.0,US,<=50K
5,69.0,Self-emp-inc,210912.8,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,24.0,Private,29477.098,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
7,20.0,Private,458209.97,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,36.762577,US,<=50K
8,39.0,Government,179231.55,Bachelors,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,48.0,US,>50K
9,19.0,Private,176889.95,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,35.0,Private,51786.453,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,52.0,Private,219127.88,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
12,34.0,Private,279601.38,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
13,17.0,Government,44676.688,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
14,81.40851,Self-emp-not-inc,175735.17,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
15,42.0,Self-emp-inc,121545.3,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
16,40.0,Private,166979.81,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
17,23.0,Private,190293.42,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,37.0,Private,102167.25,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,32.26188,Private,198151.23,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
20,36.0,Private,241230.83,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
21,37.0,Private,395444.7,Assoc-voc,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,46.0,Private,353741.6,Bachelors,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
23,33.0,Private,369674.28,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,51.0,Private,173752.98,Assoc-voc,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
25,49.0,Government,354649.53,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
26,27.0,Private,197385.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,13.650591,US,<=50K
27,38.0,Private,295500.62,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
28,59.0,Private,242153.23,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
29,29.0,Private,240841.86,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,38.0,Government,48097.05,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,33.0,Private,224455.7,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,43.509583,US,<=50K
