,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,55.0,Private,175480.03,Masters,15.964455,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
1,39.0,Private,138646.84,<=12th,4.0,Never-married,Other-service,Black,Male,0.0,0.0,35.73366,Non-US,<=50K
2,37.0,Self-emp-not-inc,191274.47,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
3,28.0,Private,81311.28,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,57.0,Private,161040.19,<=12th,3.1000981,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
5,39.0,Private,81966.29,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,26.0,Private,80106.95,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,42.0,Government,185790.47,Assoc-voc,13.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
8,34.0,Self-emp-not-inc,34789.055,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,99.0,US,<=50K
9,45.0,Private,118282.66,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
10,26.0,Private,179591.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,34.0,Government,229586.22,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
12,26.0,Private,113350.7,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
13,61.0,Self-emp-inc,116504.14,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
14,41.0,Private,128386.875,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
15,28.0,Private,149760.52,Assoc-voc,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
16,37.0,Government,113489.88,Bachelors,13.0,Divorced,Protective-serv,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
17,35.0,Government,154025.88,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,33.0,Private,267315.47,<=12th,7.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
19,42.0,Private,219138.08,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
20,30.0,Private,220710.11,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,22.0,Private,94976.984,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,99.0,US,<=50K
22,36.0,Government,73812.47,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23,68.0,Private,216589.56,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,28.0,Private,203054.53,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.085373,US,<=50K
25,50.0,Private,182877.9,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
26,67.0,Government,192375.73,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,50.0,Private,222937.73,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,35.0,Non-US,<=50K
28,26.0,Private,355175.4,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
29,28.0,Private,141260.36,Assoc-voc,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
30,30.0,Private,183275.08,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
31,61.0,Private,141784.14,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
32,44.0,Private,278665.03,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
33,36.0,Government,250132.11,<=12th,5.0,Never-married,Transport-moving,White,Male,0.0,0.0,27.24453,US,<=50K
34,47.0,Self-emp-not-inc,77480.53,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,56.0,US,<=50K
35,40.0,Private,77064.81,Some-college,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
36,30.0,Private,185415.28,Masters,15.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37,44.0,Private,101793.766,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
38,49.0,Private,250813.47,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39,43.0,Private,123184.445,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,23.0,Government,25520.988,HS-grad,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Female,0.0,0.0,20.0,US,<=50K
41,70.0,Self-emp-inc,50350.344,Masters,14.0,Married,Sales,White,Male,18099.193,0.0,60.0,US,>50K
42,33.0,Self-emp-not-inc,175950.47,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,33.0,Self-emp-not-inc,146694.55,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,42.0,Self-emp-inc,173384.94,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
45,45.0,Private,54782.883,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,38.0,US,>50K
46,25.0,Self-emp-not-inc,161448.1,<=12th,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
47,33.0,Private,77057.086,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,87.686554,US,<=50K
48,58.0,Private,366513.97,<=12th,4.0,Married,Other-service,White,Female,0.0,0.0,9.222174,US,<=50K
49,23.0,Private,329192.56,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
50,41.0,Private,290528.78,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
51,41.0,Private,154855.28,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
52,34.0,Private,141290.86,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
53,32.0,Private,139665.66,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
54,53.0,Private,105354.8,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,Non-US,<=50K
55,20.0,Private,123945.9,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
56,63.970074,Private,199655.4,Assoc-voc,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
57,43.0,Private,24402.697,<=12th,1.3297634,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
58,30.0,Government,141152.75,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
59,72.41735,Government,265625.72,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
60,27.0,Private,72198.65,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
61,34.0,Private,145161.23,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
62,26.0,Private,96970.695,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
63,18.0,Private,622970.4,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
64,46.0,Government,303227.28,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
65,33.0,Private,125038.86,Some-college,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
66,36.0,Private,109628.86,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,15.0,US,<=50K
67,27.681965,Private,171187.72,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
68,26.0,Private,183162.39,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
69,19.0,Private,294247.03,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
70,40.0,Government,110460.55,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
71,66.07644,Private,358098.9,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
72,28.0,Private,36251.168,HS-grad,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
73,19.0,Private,155056.73,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
74,34.0,Self-emp-inc,112353.53,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,<=50K
75,52.0,Government,208659.4,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
76,40.0,Self-emp-not-inc,172213.81,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,20.0,US,<=50K
77,21.0,Private,192996.2,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
78,45.0,Private,201080.77,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
79,22.0,Private,228857.92,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
80,32.0,Self-emp-not-inc,198304.4,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
81,30.0,Private,302107.25,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
