,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Government,105144.84,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,32.0,Self-emp-inc,258387.42,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,43.0,Government,176173.88,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
3,53.0,Private,170559.83,Some-college,10.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
4,50.0,Government,115486.38,Assoc-acdm,10.0,Separated,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
5,90.0,Self-emp-not-inc,169052.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
6,21.0,Private,182081.05,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
7,31.0,Private,176699.05,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,47.0,Private,215909.86,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
9,71.0,Private,175170.14,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
10,38.0,Private,52043.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,35.0,Self-emp-not-inc,179800.95,Doctorate,10.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
12,26.0,Private,343317.56,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,Non-US,<=50K
13,17.0,Private,174368.17,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,53.0,Government,1484705.0,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
15,36.0,Private,131559.9,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
16,46.0,Private,129339.07,<=12th,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,45.0,US,<=50K
17,17.0,Private,135541.89,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
18,90.0,Private,113489.79,HS-grad,9.0,Divorced,Other-service,White,Female,99999.0,0.0,5.0,US,<=50K
19,17.0,Private,72901.5,Bachelors,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
20,42.0,Private,165162.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,Non-US,<=50K
21,17.0,Private,209920.77,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
22,34.0,Government,65331.492,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,53.3689,US,<=50K
23,45.0,Private,287751.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
24,17.0,Private,187440.42,HS-grad,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Female,0.0,0.0,1.0,US,<=50K
25,40.0,Self-emp-not-inc,50156.562,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
26,36.0,Private,206976.16,<=12th,9.0,Married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
27,31.0,Private,100793.77,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
28,40.0,Private,127747.77,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,46.0,Government,281202.28,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,4356.0,40.0,US,>50K
30,45.0,Private,13769.0,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,>50K
31,36.0,Private,173991.11,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,55.0,US,>50K
32,29.0,Private,188930.1,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
33,31.0,Private,85929.2,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34,35.0,Private,132265.1,Bachelors,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35,42.0,Private,214842.14,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
36,20.0,Private,91745.96,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
37,40.0,Government,13769.0,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
38,32.0,Private,175691.17,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
39,43.0,Private,145071.48,Some-college,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
40,17.0,Private,111635.7,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
41,40.0,Government,198427.86,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
42,64.0,Private,445543.1,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,90.0,Self-emp-not-inc,243144.0,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
44,30.0,Private,39237.207,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
45,17.0,Private,207491.5,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,27.0,Private,121982.61,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47,25.0,Private,190432.95,Some-college,10.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
48,90.0,Private,135469.17,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,42.0,US,<=50K
49,39.0,Private,195978.8,Bachelors,13.0,Married,Exec-managerial,Other,Male,0.0,0.0,45.0,US,<=50K
50,34.0,Private,119189.39,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
51,34.0,Private,132799.19,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
52,39.0,Government,164977.03,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
53,30.0,Private,176372.33,Assoc-voc,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
54,38.0,Private,176746.14,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
55,27.0,Private,128064.03,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
56,37.0,Private,93829.96,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
57,33.0,Private,73292.17,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
58,33.0,Private,198094.36,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,39.0,Self-emp-not-inc,306609.0,Bachelors,14.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
60,17.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,<=50K
61,32.0,Private,222991.81,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
62,34.0,Government,330573.84,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
63,38.0,Private,114048.17,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,4356.0,40.0,US,<=50K
