,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Government,1484705.0,Some-college,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
1,38.0,Government,178393.69,Some-college,11.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
2,34.0,Private,162376.75,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
3,43.0,Government,13769.0,Assoc-acdm,10.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
4,17.0,Private,135184.94,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
5,90.0,Private,195585.34,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
6,41.0,Private,227569.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,33.0,Private,208649.39,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
8,25.0,Private,207579.08,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
9,48.0,Private,1484705.0,Some-college,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,90.0,Private,408567.22,<=12th,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,60.0,US,<=50K
11,19.0,Private,283737.8,<=12th,6.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,<=50K
12,45.0,Private,415327.0,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
13,56.0,Private,237979.14,Doctorate,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
14,17.0,Private,1484705.0,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,17.0,Private,196338.06,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
16,38.0,Private,13769.0,HS-grad,10.0,Widowed,Sales,White,Female,0.0,0.0,45.0,US,<=50K
17,38.0,Self-emp-inc,167551.72,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
18,48.0,Private,494429.16,Bachelors,11.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
19,40.0,Private,182097.77,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
20,17.0,Private,208010.9,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,38.0,Government,175103.86,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,25.0,Private,204632.58,HS-grad,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
23,17.0,Private,291853.22,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,43.0,US,<=50K
24,45.0,Government,13769.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
25,25.0,Private,273092.3,HS-grad,7.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,45.0,US,<=50K
26,33.0,Private,260776.36,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,26.0,Private,199937.89,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
28,36.0,Private,197707.12,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
29,54.0,Self-emp-not-inc,213333.9,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
30,46.0,Private,141096.6,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,54.0,Self-emp-not-inc,266483.1,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32,54.0,Self-emp-not-inc,1484705.0,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
33,23.0,Private,167803.8,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,30.0,Self-emp-not-inc,204854.62,Assoc-voc,10.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
35,30.0,Private,187910.66,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,1902.0,40.0,US,<=50K
36,46.0,Government,183235.64,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
37,54.0,Private,373035.8,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,42.0,Non-US,<=50K
38,90.0,Private,136243.23,HS-grad,1.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
39,33.0,Government,163855.05,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
40,38.0,Private,209343.45,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
41,34.0,Private,194811.61,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42,24.0,Private,246437.03,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
43,90.0,Private,251888.75,<=12th,1.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
44,90.0,Private,169850.23,HS-grad,6.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
45,90.0,Government,226892.58,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46,24.0,Private,281698.94,Bachelors,10.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
47,58.0,Private,13769.0,<=12th,1.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
48,47.0,Government,120122.59,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
49,51.0,Private,103613.89,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,97.21153,US,>50K
50,18.0,Private,159836.52,<=12th,6.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
51,30.0,Private,254271.42,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52,41.0,Private,13769.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
53,58.0,Private,216427.28,HS-grad,1.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
54,59.0,Self-emp-not-inc,148293.34,Masters,12.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
55,38.0,Private,229738.66,Some-college,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
56,42.0,Government,36042.33,Bachelors,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,45.0,US,<=50K
57,60.0,Government,184785.48,Assoc-acdm,11.236692,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
58,52.0,Government,183618.67,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
59,39.0,Self-emp-not-inc,135496.58,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
60,66.98017,Government,165699.98,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
61,51.0,Government,274123.8,HS-grad,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,45.0,US,<=50K
62,64.0,Self-emp-not-inc,124523.69,<=12th,1.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,17.0,Private,13769.0,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
64,17.0,Private,110624.234,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,52.0,Private,26459.898,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
66,63.0,Private,222509.19,Some-college,10.0,Married,Exec-managerial,Other,Male,0.0,0.0,50.0,US,>50K
67,40.0,Private,1484705.0,<=12th,7.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
68,47.0,Private,180233.2,Bachelors,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
