,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,150122.53,HS-grad,9.0,Never-married,Exec-managerial,Other,Female,0.0,0.0,40.0,US,>50K
1,44.0,Self-emp-not-inc,82929.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,34.0,Government,89181.9,Masters,16.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
3,46.0,Private,229944.98,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
4,49.0,Government,242753.66,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,42.0,US,<=50K
5,34.0,Private,1484705.0,HS-grad,6.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,Non-US,<=50K
6,45.0,Private,168775.42,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,<=50K
7,38.0,Private,117435.44,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
8,45.0,Private,160491.2,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
9,27.0,Private,409061.44,Some-college,9.0,Divorced,Other-service,Asian-Pac-Islander,Male,0.0,0.0,99.0,US,<=50K
10,46.0,Government,155197.33,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,>50K
11,46.0,Private,251760.97,Masters,12.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
12,17.0,Private,362984.0,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,37.0,Private,99846.67,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,42.0,Private,141470.1,Some-college,9.0,Married,Sales,White,Female,99999.0,0.0,38.0,US,<=50K
15,28.0,Private,34768.53,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,99.0,US,<=50K
16,56.0,Private,1484705.0,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
17,38.0,Private,169857.73,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
18,61.0,Private,310451.22,Masters,13.0,Married,Sales,White,Male,99999.0,0.0,35.0,US,>50K
19,64.0,Private,13769.0,HS-grad,9.0,Divorced,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,44.0,US,<=50K
20,39.0,Government,194389.4,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
21,37.0,Government,189767.19,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,43.0,Government,298959.7,Bachelors,12.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23,36.0,Private,155717.88,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,>50K
24,30.0,Private,154935.52,HS-grad,7.0,Never-married,Craft-repair,Black,Male,0.0,0.0,47.0,US,<=50K
25,46.0,Private,176816.42,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
26,36.691895,Private,13769.0,Masters,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,32.0,Private,13769.0,Assoc-voc,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
28,39.0,Private,300879.97,Some-college,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
29,90.0,Self-emp-inc,185731.08,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,36.0,US,>50K
30,30.0,Private,129871.65,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,23.0,Private,130570.76,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
