,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,70.0,Self-emp-not-inc,157414.39,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
1,35.0,Private,243149.38,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
2,28.0,Private,120246.984,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
3,26.0,Government,194315.55,Bachelors,11.509188,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
4,52.0,Private,37425.645,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
5,17.0,Government,182904.78,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,17.0,Private,240307.61,Some-college,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,43.0,US,<=50K
7,37.0,Government,197523.64,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,17.0,Private,24248.604,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
9,40.0,Government,189510.28,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,43.0,Private,126698.69,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
11,22.0,Private,1484705.0,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,43.0,Self-emp-not-inc,217723.06,<=12th,1.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
13,25.0,Self-emp-not-inc,159009.27,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,41.0,Private,70388.73,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
15,90.0,Government,203834.77,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
16,53.0,Private,187119.52,Assoc-acdm,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
17,43.0,Private,137906.23,Some-college,9.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
18,36.0,Private,195507.36,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
19,33.0,Government,193490.9,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
20,47.0,Private,115461.95,HS-grad,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
21,17.0,Private,256596.56,HS-grad,7.0,Never-married,Other-service,Black,Male,0.0,0.0,32.0,US,<=50K
22,25.0,Private,181754.94,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,53.0,Government,13769.0,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,37.943527,US,<=50K
24,27.0,Private,198682.1,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,2.1221871,US,<=50K
25,55.0,Government,192687.16,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
26,24.0,Private,180266.08,Some-college,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,44.0,Private,215152.83,<=12th,1.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
28,20.0,Private,137103.64,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
29,42.0,Self-emp-not-inc,213404.77,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
30,44.0,Private,174963.06,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
31,50.431328,Private,289640.7,HS-grad,8.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
32,39.0,Self-emp-not-inc,179154.88,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
33,52.0,Private,105505.11,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34,90.0,Private,209260.7,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,<=50K
35,33.0,Government,87202.984,Assoc-acdm,10.0,Married,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,1.0,US,<=50K
36,44.0,Self-emp-not-inc,13769.0,Bachelors,12.207036,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
37,24.0,Private,165669.64,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
38,33.0,Private,118224.95,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
39,43.0,Self-emp-not-inc,190335.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,39.0,Private,99144.85,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
41,27.0,Private,246592.56,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
42,49.0,Self-emp-not-inc,119452.26,Masters,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
43,57.0,Private,172895.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,32.0,Private,258263.3,Bachelors,11.0,Married,Sales,White,Male,99999.0,0.0,45.0,US,>50K
45,17.0,Private,326329.34,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
46,40.0,Private,243929.44,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
47,28.0,Self-emp-not-inc,108428.6,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,20.0,Private,239938.69,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
