,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Self-emp-not-inc,153955.3,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
1,34.0,Private,159933.44,Prof-school,13.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
2,39.0,Private,150585.02,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,33.0,Self-emp-not-inc,169958.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,47.0,Private,255389.75,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
5,17.0,Private,199011.95,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
6,47.0,Government,135684.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,42.0,Government,137082.14,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
8,17.0,Private,247775.36,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
9,41.0,Self-emp-not-inc,140912.98,Masters,13.0,Married,Exec-managerial,Black,Female,0.0,0.0,37.0,US,<=50K
10,56.0,Private,111564.54,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
11,25.0,Private,181660.05,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
12,18.0,Private,137046.02,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,80.0,US,<=50K
13,51.0,Private,156933.42,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,37.0,Private,13769.0,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
15,40.0,Private,175238.95,Assoc-voc,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,32.0,Private,13769.0,Assoc-voc,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
17,44.0,Government,271091.25,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
18,48.0,Private,13769.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,26.0,Private,204855.92,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
20,27.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,34.0,Self-emp-inc,203709.67,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22,50.0,Government,197909.89,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
23,17.0,Private,13769.0,Some-college,10.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
24,24.0,Private,257247.58,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
25,30.0,Private,45620.33,HS-grad,6.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26,26.0,Private,150608.27,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,23.0,Self-emp-not-inc,155865.72,HS-grad,7.0,Divorced,Sales,White,Female,0.0,0.0,38.0,US,<=50K
28,17.0,Private,196334.98,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,37.0,Self-emp-not-inc,76732.45,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
30,32.0,Private,163351.77,Bachelors,13.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
31,35.0,Private,86332.195,Some-college,11.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,24.0,Private,318554.7,<=12th,8.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,35.0,US,<=50K
33,36.0,Government,162262.88,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,42.0,Private,81329.92,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
35,32.0,Government,201923.33,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,20.0,Private,13769.0,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
37,31.0,Private,13769.0,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
38,17.0,Private,153025.61,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
39,37.0,Private,13769.0,Assoc-voc,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,20.0,Non-US,<=50K
40,25.0,Private,188240.27,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,<=50K
41,44.0,Private,59550.63,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
42,25.0,Private,13769.0,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43,46.0,Private,13769.0,Some-college,11.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
44,37.0,Private,13769.0,Some-college,10.0,Married,Sales,White,Female,15024.0,0.0,35.0,US,<=50K
45,25.0,Private,13769.0,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
46,37.0,Private,182675.12,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,31.0,Government,13769.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
48,34.0,Private,43324.727,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
49,30.0,Private,165680.02,<=12th,9.0,Widowed,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
