,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,279390.9,<=12th,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,43.0,Private,174822.72,Bachelors,12.0,Married,Exec-managerial,Other,Female,0.0,0.0,40.0,US,<=50K
2,40.0,Private,160005.75,Assoc-voc,12.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
3,32.0,Government,164811.62,Bachelors,10.0,Divorced,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
4,23.0,Self-emp-not-inc,197667.75,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
5,25.0,Private,1484705.0,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,29.0,Government,138639.64,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
7,90.0,Private,61009.098,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,54.0,Private,228923.33,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,52.0,Government,174075.05,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,99.0,US,>50K
10,49.0,Self-emp-inc,207661.6,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
11,27.237978,Private,224979.31,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
12,31.0,Private,159759.2,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,44.0,Government,31025.6,Doctorate,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
14,37.0,Private,49740.445,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
15,32.0,Self-emp-inc,242584.52,<=12th,1.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,22.0,Private,136411.86,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
