,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,177562.28,HS-grad,9.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
1,30.0,Self-emp-not-inc,204448.12,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,60.0,US,<=50K
2,31.0,Government,119144.14,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
3,90.0,Private,306720.03,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
4,34.0,Self-emp-not-inc,13769.0,Masters,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
5,28.0,Government,13769.0,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
6,28.0,Private,152944.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
7,33.0,Private,318527.94,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,20.961348,US,<=50K
8,40.0,Government,273067.88,Doctorate,10.0,Divorced,Adm-clerical,Black,Male,0.0,4356.0,45.0,US,<=50K
9,43.0,Private,91745.445,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,17.0,Private,130032.016,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
11,29.0,Private,179003.62,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
12,32.0,Self-emp-not-inc,148138.77,Masters,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,23.0,Private,192280.36,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
14,41.0,Private,180246.97,Masters,10.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
15,28.0,Private,61796.23,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,37.0,Self-emp-not-inc,174086.23,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,42.0,Self-emp-not-inc,168425.39,HS-grad,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
18,27.0,Private,336892.03,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
19,44.0,Private,246020.11,Some-college,13.0,Married,Sales,White,Male,99999.0,0.0,60.0,US,>50K
20,17.0,Private,212115.08,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
21,33.0,Private,155751.4,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,36.0,Private,1484705.0,Prof-school,14.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
23,28.0,Private,163040.48,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24,30.0,Private,184532.08,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
25,26.0,Private,383248.8,Bachelors,13.0,Married,Exec-managerial,Black,Male,99999.0,0.0,40.0,US,>50K
26,41.0,Self-emp-inc,277550.1,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
27,41.0,Private,168741.9,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
