,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Government,78457.18,Bachelors,13.0,Separated,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
1,58.0,Private,183266.08,Bachelors,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
2,54.0,Private,55321.863,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,34.98212,Private,198756.05,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
4,17.0,Private,204828.94,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
5,51.0,Self-emp-inc,288599.5,Bachelors,16.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
6,50.0,Private,172858.2,Masters,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
7,48.0,Government,111009.25,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
8,51.0,Government,197875.08,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
9,32.359596,Private,82593.48,Assoc-voc,13.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,33.0,Private,159955.94,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,39.0,Government,174272.6,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
12,28.0,Self-emp-not-inc,278241.3,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,61.719765,Private,110614.0,<=12th,7.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,35.0,Government,32431.553,Bachelors,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,4.5634775,US,>50K
15,48.0,Government,169994.62,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,38.0,Private,182606.6,Assoc-acdm,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17,17.0,Private,1484705.0,Bachelors,12.0,Separated,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
18,57.0,Private,191011.52,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,90.0,Private,332020.8,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,35.0,US,<=50K
20,41.0,Private,244266.78,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
21,31.0,Private,97101.76,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
22,47.0,Private,183924.11,Bachelors,16.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
23,45.0,Self-emp-inc,219047.17,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
24,31.0,Government,165588.45,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
25,17.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
26,17.0,Private,341715.28,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,39.0,Private,96528.86,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
28,17.0,Private,174857.33,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,36.0,Private,272978.75,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
30,34.0,Private,27225.404,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,37.0,Private,190409.45,Bachelors,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
32,47.0,Private,219518.92,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
33,22.0,Private,182603.28,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
34,35.0,Self-emp-inc,173405.33,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,23.0,Private,202197.53,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
36,90.0,Self-emp-not-inc,196194.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
37,46.0,Private,285459.75,Some-college,12.0,Married,Adm-clerical,White,Male,0.0,0.0,43.0,US,<=50K
38,44.0,Government,197543.73,Assoc-voc,13.0,Married,Exec-managerial,White,Female,0.0,0.0,8.003955,US,<=50K
39,22.0,Private,92098.84,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
40,35.0,Private,194771.38,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,Non-US,<=50K
41,37.0,Private,142694.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
42,67.0,Private,93452.26,Prof-school,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
43,44.0,Private,346123.53,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
44,28.0,Private,215430.97,Assoc-voc,12.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
45,26.0,Private,233659.08,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46,43.0,Private,266605.44,Some-college,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
47,46.0,Self-emp-not-inc,198183.75,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
48,50.0,Self-emp-inc,161623.7,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
49,50.0,Government,136328.84,Some-college,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
50,46.0,Private,185582.08,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
51,17.0,Private,262065.88,HS-grad,7.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
52,28.0,Private,82397.7,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,49.0,Private,136387.36,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
54,90.0,Self-emp-not-inc,245129.94,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
55,17.0,Private,160805.97,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
56,33.0,Government,228953.89,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
57,27.0,Private,189773.22,Masters,16.0,Widowed,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
58,20.0,Private,133732.08,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
59,42.0,Government,247521.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
60,46.0,Private,182273.28,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
61,42.0,Government,235199.11,Bachelors,13.0,Married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,48.0,US,<=50K
