,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Self-emp-not-inc,210994.31,Masters,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,30.0,US,>50K
1,53.0,Private,151652.27,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,22.334118,US,<=50K
2,90.0,Self-emp-inc,13769.0,HS-grad,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
3,32.0,Private,13769.0,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
4,38.0,Government,204068.39,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
5,66.0,Private,141157.72,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
6,33.0,Private,191553.33,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,37.0,Private,182589.11,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,>50K
8,32.0,Private,215423.44,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
9,35.0,Private,209459.48,Prof-school,12.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
10,64.0,Self-emp-not-inc,13769.0,Prof-school,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,42.0,US,>50K
11,28.0,Private,161106.73,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,17.0,Private,235188.56,Some-college,13.0,Never-married,Tech-support,White,Female,0.0,0.0,1.0,US,<=50K
13,25.0,Private,188175.75,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
14,42.0,Private,211052.84,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
15,39.0,Government,113581.63,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,64.0,Private,96257.875,HS-grad,12.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
17,30.0,Private,13769.0,Assoc-acdm,10.0,Never-married,Tech-support,White,Female,0.0,0.0,44.0,US,>50K
18,21.0,Private,246475.03,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,17.0,Private,1484705.0,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
20,35.0,Private,13769.0,Bachelors,11.0,Never-married,Exec-managerial,White,Male,99999.0,0.0,30.0,US,<=50K
21,30.0,Private,13769.0,Masters,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
22,27.0,Private,178878.06,Assoc-acdm,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
23,23.0,Self-emp-not-inc,125862.836,HS-grad,9.504127,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,60.0,Self-emp-not-inc,180525.98,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
25,47.0,Private,229636.19,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,18.0,Private,86723.42,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
27,48.0,Government,133721.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
28,37.0,Private,122009.08,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
29,40.0,Government,146406.5,Masters,16.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
30,38.0,Self-emp-not-inc,236168.8,<=12th,1.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
31,46.0,Private,1484705.0,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,60.0,US,<=50K
32,36.0,Private,13769.0,Prof-school,10.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
33,47.0,Private,113580.8,Masters,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
34,36.0,Self-emp-not-inc,178288.86,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35,31.0,Government,273974.34,HS-grad,9.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,60.0,US,<=50K
36,47.0,Private,435404.25,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
37,33.0,Self-emp-not-inc,175344.7,Some-college,10.0,Married,Craft-repair,White,Female,0.0,0.0,43.0,US,<=50K
38,29.0,Government,183429.44,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
39,49.0,Private,133443.72,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
40,18.795835,Private,1484705.0,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
41,66.0,Private,1484705.0,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42,36.0,Private,192757.44,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
