,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,18.0,Private,336724.4,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
1,40.0,Government,185434.0,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
2,36.0,Private,265039.1,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
3,50.0,Private,174287.33,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,36.0,Private,185495.6,Bachelors,13.0,Married,Prof-specialty,White,Female,7688.0,0.0,40.0,US,>50K
5,38.0,Private,52217.277,Some-college,10.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
6,42.0,Private,332231.25,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
7,21.0,Private,421252.25,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,22.0,Private,195388.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
9,23.0,Private,147126.53,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,47.0,Private,120910.336,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
11,29.0,Private,206114.45,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
12,20.0,Private,131137.58,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
13,42.0,Private,163876.58,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,33.0,Government,32426.84,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
15,50.0,Private,196111.06,HS-grad,9.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,14102.018,0.0,50.0,US,>50K
16,24.0,Private,230751.61,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
17,27.0,Government,312124.5,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
18,32.0,Private,220555.88,Assoc-voc,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
19,47.0,Private,184440.12,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,41.122776,US,>50K
20,56.0,Self-emp-not-inc,175270.48,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,36.0,US,>50K
21,26.0,Private,258186.78,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,30.0,Private,178182.42,Masters,15.0,Never-married,Sales,White,Male,3307.7803,0.0,42.0,US,<=50K
23,21.0,Private,118705.37,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,33.0,Private,378362.97,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
25,27.0,Private,176139.77,Bachelors,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,99999.0,0.0,35.0,Non-US,>50K
26,30.0,Private,218553.2,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
27,38.0,Government,301086.66,Some-college,10.0,Divorced,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
28,35.186947,Self-emp-not-inc,409345.6,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
29,21.0,Private,155027.19,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,12.467087,US,<=50K
30,27.0,Private,137679.55,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,23.0,Private,139800.88,<=12th,3.0,Separated,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
32,33.0,Self-emp-not-inc,224421.98,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,27.0,Private,151055.14,Masters,14.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,>50K
34,47.0,Government,378817.72,Assoc-voc,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
35,36.0,Private,245433.02,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,>50K
36,30.0,Private,280313.34,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,67.702995,Private,200158.62,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
38,29.0,Private,125495.57,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,56.0,Private,92384.164,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,50.0,Private,199284.34,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
41,38.0,Private,209794.03,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
42,53.0,Self-emp-not-inc,156972.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
43,73.0,Private,178551.28,Some-college,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
44,42.0,Private,267599.06,Assoc-voc,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
45,59.0,Private,139187.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
46,43.0,Private,377412.38,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
47,36.0,Private,263561.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,30.0,Private,312300.66,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,36.0,Government,210907.62,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
50,29.0,Private,183224.08,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
51,29.0,Government,373273.22,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
52,45.0,Private,104047.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
53,33.0,Government,194841.02,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
54,55.0,Private,113069.96,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
55,39.55302,Private,245671.72,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
56,28.0,Private,414586.62,Assoc-voc,11.0,Married,Machine-op-inspct,White,Male,30911.35,0.0,40.0,US,>50K
57,26.0,Private,309416.66,Some-college,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,30.0,US,<=50K
58,29.0,Government,330199.03,Bachelors,13.0,Never-married,Prof-specialty,White,Female,15024.0,0.0,37.0,US,>50K
59,19.0,Self-emp-not-inc,255998.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
60,21.0,Private,346228.12,HS-grad,9.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
61,32.0,Private,193502.12,Bachelors,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,48.0,US,>50K
62,20.0,Private,174405.89,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
63,59.0,Self-emp-not-inc,131694.06,HS-grad,9.0,Married,Craft-repair,White,Male,3103.0,0.0,45.0,US,<=50K
64,47.0,Private,77131.99,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
65,19.0,Private,398458.53,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
66,36.0,Private,30906.299,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,53.0,Self-emp-not-inc,209536.67,Bachelors,13.0,Married,Transport-moving,White,Male,99999.0,0.0,60.0,US,>50K
68,33.0,Private,219569.5,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
69,27.0,Private,177715.53,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
70,31.0,Private,202121.02,<=12th,7.0,Separated,Other-service,Black,Female,0.0,0.0,45.0,Non-US,<=50K
71,43.0,Government,74836.5,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
72,45.0,Private,142169.98,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
73,42.0,Private,163225.94,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
74,45.0,Private,169183.14,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
75,37.0,Private,225617.62,HS-grad,9.0,Married,Sales,White,Female,0.0,1891.2347,40.0,US,>50K
76,36.0,Private,157415.0,<=12th,6.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
77,24.0,Private,241821.8,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
78,65.0,Private,199977.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
79,61.0,Private,119381.06,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
80,48.0,Private,154078.55,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
81,53.0,Government,293574.6,Bachelors,13.0,Never-married,Protective-serv,Black,Female,0.0,0.0,35.0,US,<=50K
82,24.0,Government,179466.81,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
83,23.0,Private,97912.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
84,22.0,Private,445453.47,<=12th,7.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
85,24.0,Private,170071.6,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
86,56.0,Private,158607.66,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
87,28.0,Private,168463.69,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
88,19.0,Private,384766.25,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
89,28.0,Private,118382.055,<=12th,2.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
90,30.0,Private,266787.9,<=12th,6.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,20.0,US,<=50K
91,50.0,Government,275667.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,<=50K
92,41.0,Self-emp-not-inc,251977.52,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
93,17.0,Private,251862.42,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,14.590722,US,<=50K
94,35.0,Private,239145.11,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
95,41.0,Government,182273.38,Assoc-voc,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
96,34.0,Private,127365.75,<=12th,6.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,35.0,US,<=50K
97,51.0,Private,50308.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
98,42.0,Private,160668.39,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
