,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,254678.89,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,32.0,Self-emp-not-inc,107908.65,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
2,31.0,Private,100174.23,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
3,48.0,Private,209228.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
4,32.0,Private,300969.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.06347,US,<=50K
5,17.0,Private,96265.93,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
6,27.0,Private,146279.67,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
7,63.0,Private,203470.64,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,12.0,US,<=50K
8,43.0,Private,177650.33,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
9,46.0,Government,193700.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,28.0,Private,163648.62,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.9581243,US,<=50K
11,39.0,Private,90407.13,Masters,14.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
12,46.0,Private,208818.83,<=12th,2.0,Widowed,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
13,29.45747,Private,100369.36,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,84.02996,US,<=50K
14,68.31375,Private,137040.16,<=12th,6.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
15,21.0,Private,103250.64,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,6.574446,US,<=50K
16,25.0,Private,230674.61,Bachelors,13.0,Never-married,Prof-specialty,White,Female,21.950172,0.0,40.0,US,>50K
17,55.0,Private,232473.12,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,47.0,Private,160151.44,<=12th,3.0,Widowed,Other-service,Other,Female,0.0,0.0,48.0,Non-US,<=50K
19,23.0,Self-emp-inc,337864.84,Bachelors,13.0,Married,Exec-managerial,White,Female,99999.0,0.0,50.0,US,>50K
20,21.0,Private,140780.6,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,Non-US,<=50K
21,42.0,Private,110432.74,Some-college,11.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22,64.0,Private,194122.33,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
23,67.0,Private,248642.34,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,38.0,US,<=50K
24,20.0,Private,475097.3,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,38.0,Self-emp-not-inc,137904.92,Bachelors,12.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
26,21.0,Private,123810.66,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
