,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,133674.19,<=12th,4.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
1,45.0,Private,51187.53,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
2,50.0,Private,152772.95,Masters,15.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
3,42.0,Private,275724.94,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
4,21.0,Private,261120.52,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,53.0,Private,212532.25,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
6,37.0,Government,46556.99,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
7,53.0,Private,321384.75,<=12th,3.0519457,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
8,65.0,Self-emp-inc,118715.45,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,17.0607,US,<=50K
9,28.0,Private,54167.77,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
10,32.0,Private,180729.53,Assoc-voc,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
11,34.0,Private,286614.56,Assoc-voc,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
12,27.0,Government,295878.56,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
13,36.0,Private,154301.92,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
14,24.0,Government,104354.59,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,6.4169173,US,<=50K
15,41.0,Government,223778.03,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
16,41.0,Private,56970.16,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
17,39.0,Private,313987.47,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
18,37.0,Private,120502.66,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,40.0,Private,172518.55,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
20,33.0,Private,165013.19,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
21,57.0,Private,148300.69,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22,18.0,Private,309147.12,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23,35.0,Private,121982.86,Some-college,10.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
24,36.0,Private,240267.95,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,69.9594,US,>50K
25,39.0,Private,194434.69,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
26,42.0,Private,181461.83,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
27,38.0,Self-emp-not-inc,194717.8,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
28,42.0,Private,98617.47,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
29,20.0,Private,350945.06,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30,45.0,Private,134317.6,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,33.397476,US,>50K
