,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,188257.3,Bachelors,13.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,2277.2507,40.0,US,<=50K
1,28.0,Private,103378.86,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
2,33.0,Private,160424.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
3,64.0,Private,155110.33,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,59.0,Self-emp-not-inc,276398.8,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
5,32.0,Private,106739.234,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,4097.2197,65.0,US,<=50K
6,55.0,Government,292821.97,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
7,61.0,Self-emp-not-inc,188419.48,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.267487,US,>50K
8,29.0,Government,186689.33,Masters,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
9,64.0,Private,184482.86,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,77.27573,Private,188636.33,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
11,81.84972,Private,219664.39,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
12,64.0,Government,108858.836,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
13,36.0,Private,246928.64,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
14,71.0984,Private,234754.52,<=12th,6.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,30.0,Non-US,<=50K
15,40.0,Private,159073.34,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
16,40.0,Private,162245.3,Bachelors,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,44.0,US,<=50K
17,62.686035,Private,177432.38,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,35.0,Private,198545.17,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
19,40.64535,Self-emp-inc,228367.16,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,62.38684,Government,77008.49,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,Non-US,>50K
21,31.0,Self-emp-not-inc,47551.78,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,30.0,Private,235958.62,Bachelors,12.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
23,46.0,Private,291004.44,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
24,29.0,Private,117331.82,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
25,32.0,Private,317002.9,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,46.520813,US,<=50K
26,48.0,Private,63353.164,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
27,38.0,Private,194914.27,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
28,21.0,Private,184473.9,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,4.6241407,US,<=50K
29,19.0,Private,364112.38,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,26.618427,US,<=50K
30,51.0,Private,174327.67,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
31,22.0,Private,212991.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
32,29.0,Private,219644.62,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
33,32.0,Private,308337.4,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
34,50.0,Government,93999.73,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
35,37.0,Private,59504.08,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
36,36.0,Private,170762.12,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
37,35.0,Government,240858.56,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
38,90.0,Private,320333.44,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,20.0,Non-US,<=50K
39,31.0,Private,225373.9,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
40,39.0,Private,1196850.5,Assoc-voc,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,50.0,Non-US,<=50K
41,59.0,Government,91982.13,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,5.169604,US,>50K
42,51.0,Private,48838.875,Masters,16.0,Married,Exec-managerial,White,Male,3103.0,0.0,40.0,US,>50K
43,49.0,Private,157682.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,59.0,Government,123102.26,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,99999.0,0.0,24.0,US,>50K
45,26.0,Private,123617.45,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,37.0,US,<=50K
46,47.0,Self-emp-not-inc,138873.48,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
47,55.0,Self-emp-not-inc,113461.47,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
48,39.0,Self-emp-inc,54620.9,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,52.674515,US,>50K
49,30.0,Government,98643.86,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
50,29.0,Private,99619.6,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,17.0,Private,162527.14,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
52,61.0,Private,236112.42,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
53,35.0,Private,175786.23,Some-college,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
54,50.0,Private,210073.62,Assoc-voc,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
55,90.0,Private,54793.633,<=12th,2.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
56,48.0,Private,222220.17,<=12th,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
57,56.0,Self-emp-inc,75804.18,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,62.260624,US,<=50K
58,47.0,Government,202351.69,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
59,37.0,Private,280553.12,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,94.73194,US,<=50K
60,37.0,Self-emp-not-inc,35242.09,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
61,66.0,Self-emp-not-inc,120559.234,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
