,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,279763.8,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
1,36.0,Private,133948.17,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
2,28.0,Private,223045.86,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
3,72.21856,Private,367551.3,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,18.247353,US,<=50K
4,28.0,Private,117513.305,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,47.0,Government,130475.66,Bachelors,11.283409,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
6,24.0,Self-emp-not-inc,169019.73,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,1496.0286,35.0,US,<=50K
7,60.0,Private,154864.75,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,31.0,Private,170752.88,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
9,21.0,Private,129282.99,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,41.0,Private,174302.67,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,48.0,Government,266406.97,Masters,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,17.0,Private,182421.11,<=12th,5.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,16.0,Non-US,<=50K
13,17.294489,Private,215362.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
14,17.0,Private,77582.18,<=12th,5.0,Separated,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
15,47.0,Government,37738.05,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,>50K
16,28.0,Private,209293.11,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
17,26.0,Private,187670.38,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,43.0,Private,208699.97,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.52448,Non-US,<=50K
19,47.0,Private,29657.99,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
20,22.0,Government,256683.83,Bachelors,14.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,34.19401,Non-US,<=50K
21,21.0,Private,115281.164,Some-college,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
22,28.0,Private,173150.27,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
23,42.0,Private,35080.684,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,57.0,Private,207892.56,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,3108.759,0.0,40.0,US,<=50K
25,32.0,Self-emp-not-inc,141943.2,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
26,40.0,Private,192727.33,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
27,54.0,Private,202140.7,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,56.0,US,>50K
28,47.0,Self-emp-not-inc,50927.824,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,5.834436,US,<=50K
29,49.0,Self-emp-inc,186636.88,Some-college,10.0,Widowed,Sales,White,Male,0.0,0.0,50.0,US,>50K
30,65.0,Private,24399.127,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
31,38.0,Private,58332.04,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,24.0,Private,154138.02,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,24.0,US,<=50K
33,23.0,Private,232346.73,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
34,37.0,Self-emp-not-inc,360359.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
35,36.0,Private,296201.9,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
36,46.0,Private,112375.914,Assoc-voc,12.0,Divorced,Sales,White,Male,0.0,0.0,71.43021,US,<=50K
37,45.0,Private,344637.47,HS-grad,9.0,Married,Craft-repair,White,Male,24204.246,0.0,50.0,US,>50K
38,32.0,Private,115664.49,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,2337.9653,7.7957716,US,<=50K
39,32.0,Private,187469.2,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,15024.0,0.0,40.0,US,<=50K
40,29.0,Self-emp-not-inc,462042.78,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
41,21.0,Private,387554.47,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
42,32.0,Private,131306.7,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
43,28.0,Private,107305.875,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
44,40.0,Private,408321.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
45,23.0,Self-emp-not-inc,163844.56,<=12th,6.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
46,31.0,Private,129099.73,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
47,29.0,Private,193423.61,Bachelors,13.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
48,51.0,Private,41405.516,<=12th,8.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
49,22.0,Private,82009.88,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
50,27.0,Private,196434.23,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
51,22.0,Private,65660.266,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,30.0,US,<=50K
52,28.0,Government,236806.4,Bachelors,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
53,32.0,Private,111475.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,17.0,Private,210983.47,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,8.86607,US,<=50K
55,53.0,Government,381771.78,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
56,37.0,Private,91236.68,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57,23.0,Private,332041.84,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,31.0,Private,149096.53,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
59,43.0,Private,132305.38,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
60,34.0,Private,170214.75,Assoc-voc,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
61,50.0,Private,217123.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
62,47.0,Government,194726.5,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
63,35.0,Private,330010.06,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
64,40.0,Private,191921.77,Masters,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
65,50.0,Government,302495.5,Assoc-acdm,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
66,63.091488,Private,106585.38,<=12th,5.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
67,24.0,Private,33342.4,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
68,49.0,Private,113406.55,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,35.0,US,<=50K
69,45.0,Private,192600.61,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
70,45.26161,Private,187875.78,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
71,44.0,Private,407033.84,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,14.165128,US,<=50K
72,38.0,Private,104244.04,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
73,65.0,Self-emp-not-inc,139077.47,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
74,57.0,Private,280313.34,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
75,22.0,Government,162577.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
76,40.0,Private,100513.555,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,15.74575,US,<=50K
77,31.0,Private,50689.71,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
78,29.0,Private,196241.08,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
79,33.0,Private,168322.9,<=12th,2.5628612,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
80,22.0,Government,219202.28,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
81,17.0,Private,326712.3,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
82,17.0,Private,103159.22,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
83,33.0,Private,304378.8,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
84,26.0,Private,254854.33,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
