,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,213909.86,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,35.0,Self-emp-not-inc,158011.67,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
2,17.0,Private,156768.78,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,28.0,Private,309431.16,Assoc-acdm,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
4,27.0,Government,182634.86,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
5,38.0,Government,177957.62,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,50.0,Private,1484705.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,27.0,Private,1484705.0,Some-college,11.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
8,58.03273,Government,141609.16,<=12th,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
9,23.0,Private,179248.75,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,1.0,US,<=50K
10,34.0,Private,176136.22,HS-grad,9.0,Widowed,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
11,17.0,Private,195671.12,Prof-school,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,25.0,US,<=50K
12,50.0,Self-emp-not-inc,177449.02,Masters,15.0,Married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,US,>50K
13,43.0,Self-emp-inc,359253.47,HS-grad,9.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
14,32.285725,Government,63742.977,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,32.0,US,<=50K
15,39.0,Private,114008.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,34.0,Private,13769.0,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
